Ricevuto: ['2026-04-30 10:26:02', '101', '0', '45.225861', '11.231717', '-49.0', '13.0']
Ricevuto: ['2026-04-30 10:28:17', '101', '269', '45.226456', '11.231695', '-93.0', '12.0']
Ricevuto: ['2026-04-30 10:28:17', '101', '270', '45.226456', '11.231695', '-102.0', '6.0']
Ricevuto: ['2026-04-30 10:28:18', '101', '271', '45.226517', '11.231668', '-97.0', '9.8']
Ricevuto: ['2026-04-30 10:28:18', '101', '272', '45.226517', '11.231668', '-89.0', '12.2']
Ricevuto: ['2026-04-30 10:28:19', '101', '273', '45.226578', '11.231637', '-98.0', '10.2']
Ricevuto: ['2026-04-30 10:28:19', '101', '274', '45.226578', '11.231637', '-101.0', '8.8']
Ricevuto: ['2026-04-30 10:28:20', '101', '275', '45.226635', '11.231607', '-107.0', '3.8']
Ricevuto: ['2026-04-30 10:28:20', '101', '276', '45.226635', '11.231607', '-98.0', '10.8']
Ricevuto: ['2026-04-30 10:28:21', '101', '277', '45.226696', '11.231577', '-97.0', '10.8']
Ricevuto: ['2026-04-30 10:28:21', '101', '278', '45.226696', '11.231577', '-104.0', '7.0']
Ricevuto: ['2026-04-30 10:28:22', '101', '279', '45.226757', '11.231548', '-97.0', '9.8']
Ricevuto: ['2026-04-30 10:28:22', '101', '280', '45.226757', '11.231548', '-113.0', '-1.8']
Ricevuto: ['2026-04-30 10:28:23', '101', '281', '45.226810', '11.231525', '-102.0', '8.8']
Ricevuto: ['2026-04-30 10:28:23', '101', '282', '45.226810', '11.231525', '-96.0', '10.5']
Ricevuto: ['2026-04-30 10:28:24', '101', '283', '45.226871', '11.231516', '-109.0', '2.5']
Ricevuto: ['2026-04-30 10:28:24', '101', '284', '45.226871', '11.231516', '-109.0', '2.2']
Ricevuto: ['2026-04-30 10:28:25', '101', '285', '45.226917', '11.231502', '-102.0', '8.5']
Ricevuto: ['2026-04-30 10:28:25', '101', '286', '45.226917', '11.231502', '-97.0', '11.0']
Ricevuto: ['2026-04-30 10:28:27', '101', '288', '45.226952', '11.231491', '-102.0', '7.8']
Ricevuto: ['2026-04-30 10:28:27', '101', '288', '45.226952', '11.231491', '-109.0', '1.5']
Ricevuto: ['2026-04-30 10:28:27', '101', '290', '45.226982', '11.231494', '-100.0', '9.5']
Ricevuto: ['2026-04-30 10:28:28', '101', '291', '45.227005', '11.231506', '-110.0', '-0.2']
Ricevuto: ['2026-04-30 10:28:28', '101', '292', '45.227005', '11.231506', '-102.0', '8.0']
Ricevuto: ['2026-04-30 10:28:29', '101', '293', '45.227028', '11.231530', '-101.0', '9.2']
Ricevuto: ['2026-04-30 10:28:29', '101', '294', '45.227028', '11.231530', '-99.0', '10.2']
Ricevuto: ['2026-04-30 10:28:30', '101', '295', '45.227043', '11.231574', '-98.0', '10.2']
Ricevuto: ['2026-04-30 10:28:30', '101', '296', '45.227043', '11.231574', '-96.0', '11.0']
Ricevuto: ['2026-04-30 10:28:31', '101', '297', '45.227051', '11.231639', '-100.0', '9.2']
Ricevuto: ['2026-04-30 10:28:31', '101', '298', '45.227051', '11.231639', '-96.0', '11.2']
Ricevuto: ['2026-04-30 10:28:32', '101', '299', '45.227058', '11.231710', '-100.0', '9.5']
Ricevuto: ['2026-04-30 10:28:32', '101', '300', '45.227058', '11.231710', '-106.0', '5.2']
Ricevuto: ['2026-04-30 10:28:33', '101', '301', '45.227062', '11.231779', '-100.0', '9.0']
Ricevuto: ['2026-04-30 10:28:33', '101', '302', '45.227062', '11.231779', '-99.0', '10.2']
Ricevuto: ['2026-04-30 10:28:34', '101', '303', '45.227070', '11.231845', '-104.0', '7.0']
Ricevuto: ['2026-04-30 10:28:34', '101', '304', '45.227070', '11.231845', '-102.0', '8.5']
Ricevuto: ['2026-04-30 10:28:35', '101', '305', '45.227074', '11.231909', '-111.0', '1.2']
Ricevuto: ['2026-04-30 10:28:35', '101', '306', '45.227074', '11.231909', '-105.0', '6.8']
Ricevuto: ['2026-04-30 10:28:36', '101', '307', '45.227074', '11.231960', '-109.0', '2.5']
Ricevuto: ['2026-04-30 10:28:36', '101', '308', '45.227074', '11.231960', '-104.0', '7.5']
Ricevuto: ['2026-04-30 10:28:37', '101', '309', '45.227062', '11.232007', '-104.0', '7.0']
Ricevuto: ['2026-04-30 10:28:37', '101', '310', '45.227062', '11.232007', '-110.0', '2.0']
Ricevuto: ['2026-04-30 10:28:38', '101', '311', '45.227028', '11.232054', '-108.0', '3.8']
Ricevuto: ['2026-04-30 10:28:38', '101', '312', '45.227028', '11.232054', '-115.0', '-2.8']
Ricevuto: ['2026-04-30 10:28:39', '101', '314', '45.226994', '11.232088', '-108.0', '3.5']
Ricevuto: ['2026-04-30 10:28:40', '101', '315', '45.226959', '11.232112', '-110.0', '1.5']
Ricevuto: ['2026-04-30 10:28:40', '101', '316', '45.226959', '11.232112', '-107.0', '4.2']
Ricevuto: ['2026-04-30 10:28:41', '101', '317', '45.226910', '11.232134', '-103.0', '8.2']
Ricevuto: ['2026-04-30 10:28:41', '101', '318', '45.226910', '11.232134', '-108.0', '1.5']
Ricevuto: ['2026-04-30 10:28:42', '101', '319', '45.226856', '11.232162', '-112.0', '-0.5']
Ricevuto: ['2026-04-30 10:28:42', '101', '320', '45.226856', '11.232162', '-99.0', '9.8']
Ricevuto: ['2026-04-30 10:28:43', '101', '321', '45.226803', '11.232201', '-100.0', '9.2']
Ricevuto: ['2026-04-30 10:28:43', '101', '322', '45.226803', '11.232201', '-103.0', '7.8']
Ricevuto: ['2026-04-30 10:28:44', '101', '323', '45.226749', '11.232240', '-103.0', '7.8']
Ricevuto: ['2026-04-30 10:28:44', '101', '324', '45.226749', '11.232240', '-97.0', '10.8']
Ricevuto: ['2026-04-30 10:28:45', '101', '325', '45.226723', '11.232305', '-103.0', '7.2']
Ricevuto: ['2026-04-30 10:28:45', '101', '326', '45.226723', '11.232305', '-97.0', '10.5']
Ricevuto: ['2026-04-30 10:28:46', '101', '327', '45.226696', '11.232372', '-95.0', '11.0']
Ricevuto: ['2026-04-30 10:28:46', '101', '328', '45.226696', '11.232372', '-97.0', '10.2']
Ricevuto: ['2026-04-30 10:28:48', '101', '330', '45.226681', '11.232455', '-93.0', '11.2']
Ricevuto: ['2026-04-30 10:28:48', '101', '331', '45.226673', '11.232544', '-91.0', '12.5']
Ricevuto: ['2026-04-30 10:28:48', '101', '332', '45.226673', '11.232544', '-89.0', '12.5']
Ricevuto: ['2026-04-30 10:28:49', '101', '333', '45.226677', '11.232640', '-92.0', '11.2']
Ricevuto: ['2026-04-30 10:28:49', '101', '334', '45.226677', '11.232640', '-91.0', '12.5']
Ricevuto: ['2026-04-30 10:28:50', '101', '335', '45.226688', '11.232738', '-90.0', '11.8']
Ricevuto: ['2026-04-30 10:28:50', '101', '336', '45.226688', '11.232738', '-87.0', '12.0']
Ricevuto: ['2026-04-30 10:28:51', '101', '337', '45.226707', '11.232845', '-96.0', '10.8']
Ricevuto: ['2026-04-30 10:28:51', '101', '338', '45.226707', '11.232845', '-95.0', '11.2']
Ricevuto: ['2026-04-30 10:28:52', '101', '339', '45.226727', '11.232954', '-99.0', '9.8']
Ricevuto: ['2026-04-30 10:28:52', '101', '340', '45.226727', '11.232954', '-89.0', '12.0']
Ricevuto: ['2026-04-30 10:28:53', '101', '341', '45.226742', '11.233074', '-93.0', '11.8']
Ricevuto: ['2026-04-30 10:28:53', '101', '342', '45.226742', '11.233074', '-89.0', '12.2']
Ricevuto: ['2026-04-30 10:28:54', '101', '343', '45.226757', '11.233191', '-92.0', '11.8']
Ricevuto: ['2026-04-30 10:28:54', '101', '344', '45.226757', '11.233191', '-105.0', '5.8']
Ricevuto: ['2026-04-30 10:28:55', '101', '345', '45.226776', '11.233310', '-94.0', '11.5']
Ricevuto: ['2026-04-30 10:28:55', '101', '346', '45.226776', '11.233310', '-94.0', '11.2']
Ricevuto: ['2026-04-30 10:28:56', '101', '347', '45.226788', '11.233432', '-98.0', '10.0']
Ricevuto: ['2026-04-30 10:28:56', '101', '348', '45.226788', '11.233432', '-98.0', '9.8']
Ricevuto: ['2026-04-30 10:28:57', '101', '349', '45.226807', '11.233556', '-97.0', '9.8']
Ricevuto: ['2026-04-30 10:28:57', '101', '350', '45.226807', '11.233556', '-100.0', '9.5']
Ricevuto: ['2026-04-30 10:28:58', '101', '351', '45.226826', '11.233681', '-96.0', '10.8']
Ricevuto: ['2026-04-30 10:28:58', '101', '352', '45.226826', '11.233681', '-97.0', '11.0']
Ricevuto: ['2026-04-30 10:28:59', '101', '353', '45.226845', '11.233806', '-103.0', '7.2']
Ricevuto: ['2026-04-30 10:28:59', '101', '354', '45.226845', '11.233806', '-100.0', '9.0']
Ricevuto: ['2026-04-30 10:29:00', '101', '355', '45.226856', '11.233921', '-109.0', '3.0']
Ricevuto: ['2026-04-30 10:29:00', '101', '356', '45.226856', '11.233921', '-106.0', '3.2']
Ricevuto: ['2026-04-30 10:29:01', '101', '357', '45.226875', '11.234041', '-96.0', '10.8']
Ricevuto: ['2026-04-30 10:29:01', '101', '358', '45.226875', '11.234041', '-106.0', '5.5']
Ricevuto: ['2026-04-30 10:29:02', '101', '359', '45.226891', '11.234166', '-100.0', '9.5']
Ricevuto: ['2026-04-30 10:29:02', '101', '360', '45.226891', '11.234166', '-100.0', '8.8']
Ricevuto: ['2026-04-30 10:29:03', '101', '361', '45.226910', '11.234291', '-100.0', '9.5']
Ricevuto: ['2026-04-30 10:29:03', '101', '362', '45.226910', '11.234291', '-100.0', '7.5']
Ricevuto: ['2026-04-30 10:29:04', '101', '363', '45.226929', '11.234411', '-107.0', '4.0']
Ricevuto: ['2026-04-30 10:29:04', '101', '364', '45.226929', '11.234411', '-99.0', '9.8']
Ricevuto: ['2026-04-30 10:29:05', '101', '365', '45.226948', '11.234525', '-97.0', '10.5']
Ricevuto: ['2026-04-30 10:29:05', '101', '366', '45.226948', '11.234525', '-93.0', '11.5']
Ricevuto: ['2026-04-30 10:29:06', '101', '367', '45.226963', '11.234634', '-97.0', '10.2']
Ricevuto: ['2026-04-30 10:29:06', '101', '368', '45.226963', '11.234634', '-100.0', '9.8']
Ricevuto: ['2026-04-30 10:29:07', '101', '369', '45.226971', '11.234738', '-95.0', '10.8']
Ricevuto: ['2026-04-30 10:29:07', '101', '370', '45.226971', '11.234738', '-95.0', '11.5']
Ricevuto: ['2026-04-30 10:29:08', '101', '371', '45.226967', '11.234842', '-99.0', '9.8']
Ricevuto: ['2026-04-30 10:29:08', '101', '372', '45.226967', '11.234842', '-94.0', '11.2']
Ricevuto: ['2026-04-30 10:29:09', '101', '373', '45.226959', '11.234939', '-96.0', '11.0']
Ricevuto: ['2026-04-30 10:29:09', '101', '374', '45.226959', '11.234939', '-101.0', '8.0']
Ricevuto: ['2026-04-30 10:29:10', '101', '375', '45.226936', '11.235024', '-97.0', '10.5']
Ricevuto: ['2026-04-30 10:29:10', '101', '376', '45.226936', '11.235024', '-96.0', '11.2']
Ricevuto: ['2026-04-30 10:29:11', '101', '377', '45.226894', '11.235093', '-99.0', '9.8']
Ricevuto: ['2026-04-30 10:29:11', '101', '378', '45.226894', '11.235093', '-94.0', '11.8']
Ricevuto: ['2026-04-30 10:29:12', '101', '379', '45.226845', '11.235145', '-104.0', '6.2']
Ricevuto: ['2026-04-30 10:29:12', '101', '380', '45.226845', '11.235145', '-90.0', '12.2']
Ricevuto: ['2026-04-30 10:29:13', '101', '381', '45.226784', '11.235173', '-90.0', '11.8']
Ricevuto: ['2026-04-30 10:29:13', '101', '382', '45.226784', '11.235173', '-89.0', '12.0']
Ricevuto: ['2026-04-30 10:29:14', '101', '383', '45.226715', '11.235188', '-88.0', '12.8']
Ricevuto: ['2026-04-30 10:29:14', '101', '384', '45.226715', '11.235188', '-85.0', '12.8']
Ricevuto: ['2026-04-30 10:29:15', '101', '385', '45.226646', '11.235201', '-98.0', '9.8']
Ricevuto: ['2026-04-30 10:29:15', '101', '386', '45.226646', '11.235201', '-91.0', '12.0']
Ricevuto: ['2026-04-30 10:29:16', '101', '387', '45.226566', '11.235216', '-93.0', '11.2']
Ricevuto: ['2026-04-30 10:29:16', '101', '388', '45.226566', '11.235216', '-90.0', '11.2']
Ricevuto: ['2026-04-30 10:29:17', '101', '389', '45.226490', '11.235244', '-90.0', '11.8']
Ricevuto: ['2026-04-30 10:29:17', '101', '390', '45.226490', '11.235244', '-88.0', '12.2']
Ricevuto: ['2026-04-30 10:29:18', '101', '391', '45.226402', '11.235269', '-84.0', '12.0']
Ricevuto: ['2026-04-30 10:29:18', '101', '392', '45.226402', '11.235269', '-81.0', '12.8']
Ricevuto: ['2026-04-30 10:29:19', '101', '393', '45.226311', '11.235294', '-83.0', '12.5']
Ricevuto: ['2026-04-30 10:29:19', '101', '394', '45.226311', '11.235294', '-87.0', '12.0']
Ricevuto: ['2026-04-30 10:29:20', '101', '395', '45.226215', '11.235322', '-86.0', '12.5']
Ricevuto: ['2026-04-30 10:29:20', '101', '396', '45.226215', '11.235322', '-93.0', '11.8']
Ricevuto: ['2026-04-30 10:29:21', '101', '397', '45.226116', '11.235348', '-87.0', '12.5']
Ricevuto: ['2026-04-30 10:29:21', '101', '398', '45.226116', '11.235348', '-88.0', '12.2']
Ricevuto: ['2026-04-30 10:29:22', '101', '399', '45.226017', '11.235376', '-90.0', '12.0']
Ricevuto: ['2026-04-30 10:29:22', '101', '400', '45.226017', '11.235376', '-85.0', '12.5']
Ricevuto: ['2026-04-30 10:29:23', '101', '401', '45.225918', '11.235403', '-88.0', '12.2']
Ricevuto: ['2026-04-30 10:29:23', '101', '402', '45.225918', '11.235403', '-83.0', '12.8']
Ricevuto: ['2026-04-30 10:29:24', '101', '403', '45.225826', '11.235430', '-84.0', '11.8']
Ricevuto: ['2026-04-30 10:29:24', '101', '404', '45.225826', '11.235430', '-83.0', '12.8']
Ricevuto: ['2026-04-30 10:29:25', '101', '405', '45.225735', '11.235454', '-87.0', '12.2']
Ricevuto: ['2026-04-30 10:29:25', '101', '406', '45.225735', '11.235454', '-86.0', '13.0']
Ricevuto: ['2026-04-30 10:29:26', '101', '407', '45.225651', '11.235477', '-86.0', '12.2']
Ricevuto: ['2026-04-30 10:29:26', '101', '408', '45.225651', '11.235477', '-86.0', '12.8']
Ricevuto: ['2026-04-30 10:29:27', '101', '409', '45.225567', '11.235500', '-84.0', '12.2']
Ricevuto: ['2026-04-30 10:29:27', '101', '410', '45.225567', '11.235500', '-86.0', '12.5']
Ricevuto: ['2026-04-30 10:29:28', '101', '411', '45.225479', '11.235522', '-86.0', '12.0']
Ricevuto: ['2026-04-30 10:29:29', '101', '412', '45.225479', '11.235522', '-83.0', '12.2']
Ricevuto: ['2026-04-30 10:29:29', '101', '413', '45.225391', '11.235545', '-85.0', '12.5']
Ricevuto: ['2026-04-30 10:29:29', '101', '414', '45.225391', '11.235545', '-85.0', '12.5']
Ricevuto: ['2026-04-30 10:29:30', '101', '415', '45.225304', '11.235571', '-85.0', '12.5']
Ricevuto: ['2026-04-30 10:29:30', '101', '416', '45.225304', '11.235571', '-87.0', '12.2']
Ricevuto: ['2026-04-30 10:29:31', '101', '417', '45.225212', '11.235599', '-88.0', '12.0']
Ricevuto: ['2026-04-30 10:29:31', '101', '418', '45.225212', '11.235599', '-86.0', '12.0']
Ricevuto: ['2026-04-30 10:29:32', '101', '419', '45.225121', '11.235627', '-83.0', '12.5']
Ricevuto: ['2026-04-30 10:29:32', '101', '420', '45.225121', '11.235627', '-85.0', '12.5']
Ricevuto: ['2026-04-30 10:29:33', '101', '421', '45.225033', '11.235656', '-87.0', '12.0']
Ricevuto: ['2026-04-30 10:29:33', '101', '422', '45.225033', '11.235656', '-90.0', '12.0']
Ricevuto: ['2026-04-30 10:29:34', '101', '423', '45.224941', '11.235685', '-95.0', '10.8']
Ricevuto: ['2026-04-30 10:29:34', '101', '424', '45.224941', '11.235685', '-98.0', '10.0']
Ricevuto: ['2026-04-30 10:29:35', '101', '425', '45.224850', '11.235719', '-87.0', '11.8']
Ricevuto: ['2026-04-30 10:29:35', '101', '426', '45.224850', '11.235719', '-87.0', '12.5']
Ricevuto: ['2026-04-30 10:29:36', '101', '427', '45.224762', '11.235754', '-88.0', '12.5']
Ricevuto: ['2026-04-30 10:29:36', '101', '428', '45.224762', '11.235754', '-91.0', '11.2']
Ricevuto: ['2026-04-30 10:29:37', '101', '429', '45.224674', '11.235790', '-96.0', '10.8']
Ricevuto: ['2026-04-30 10:29:37', '101', '430', '45.224674', '11.235790', '-101.0', '8.8']
Ricevuto: ['2026-04-30 10:29:38', '101', '431', '45.224586', '11.235826', '-96.0', '10.2']
Ricevuto: ['2026-04-30 10:29:38', '101', '432', '45.224586', '11.235826', '-85.0', '12.0']
Ricevuto: ['2026-04-30 10:29:39', '101', '433', '45.224499', '11.235865', '-91.0', '12.0']
Ricevuto: ['2026-04-30 10:29:39', '101', '434', '45.224499', '11.235865', '-93.0', '12.0']
Ricevuto: ['2026-04-30 10:29:40', '101', '435', '45.224407', '11.235904', '-97.0', '10.5']
Ricevuto: ['2026-04-30 10:29:40', '101', '436', '45.224407', '11.235904', '-92.0', '11.8']
Ricevuto: ['2026-04-30 10:29:41', '101', '437', '45.224316', '11.235937', '-93.0', '11.2']
Ricevuto: ['2026-04-30 10:29:41', '101', '438', '45.224316', '11.235937', '-92.0', '11.8']
Ricevuto: ['2026-04-30 10:29:42', '101', '439', '45.224224', '11.235963', '-97.0', '10.8']
Ricevuto: ['2026-04-30 10:29:42', '101', '440', '45.224224', '11.235963', '-90.0', '12.0']
Ricevuto: ['2026-04-30 10:29:43', '101', '441', '45.224133', '11.235980', '-92.0', '12.5']
Ricevuto: ['2026-04-30 10:29:43', '101', '442', '45.224133', '11.235980', '-98.0', '10.0']
Ricevuto: ['2026-04-30 10:29:44', '101', '443', '45.224037', '11.235992', '-91.0', '12.2']
Ricevuto: ['2026-04-30 10:29:44', '101', '444', '45.224037', '11.235992', '-94.0', '11.8']
Ricevuto: ['2026-04-30 10:29:45', '101', '445', '45.223949', '11.236004', '-93.0', '11.2']
Ricevuto: ['2026-04-30 10:29:45', '101', '446', '45.223949', '11.236004', '-91.0', '12.2']
Ricevuto: ['2026-04-30 10:29:46', '101', '447', '45.223866', '11.236013', '-93.0', '11.8']
Ricevuto: ['2026-04-30 10:29:46', '101', '448', '45.223866', '11.236013', '-94.0', '11.8']
Ricevuto: ['2026-04-30 10:29:47', '101', '449', '45.223793', '11.236025', '-93.0', '11.8']
Ricevuto: ['2026-04-30 10:29:47', '101', '450', '45.223793', '11.236025', '-98.0', '10.2']
Ricevuto: ['2026-04-30 10:29:48', '101', '451', '45.223728', '11.236033', '-99.0', '9.5']
Ricevuto: ['2026-04-30 10:29:48', '101', '452', '45.223728', '11.236033', '-101.0', '9.0']
Ricevuto: ['2026-04-30 10:29:49', '101', '453', '45.223679', '11.236043', '-98.0', '8.2']
Ricevuto: ['2026-04-30 10:29:49', '101', '454', '45.223679', '11.236043', '-100.0', '9.8']
Ricevuto: ['2026-04-30 10:29:50', '101', '455', '45.223648', '11.236051', '-99.0', '9.8']
Ricevuto: ['2026-04-30 10:29:50', '101', '456', '45.223648', '11.236051', '-95.0', '10.5']
Ricevuto: ['2026-04-30 10:29:51', '101', '457', '45.223625', '11.236052', '-97.0', '10.5']
Ricevuto: ['2026-04-30 10:29:51', '101', '458', '45.223625', '11.236052', '-95.0', '11.2']
Ricevuto: ['2026-04-30 10:29:52', '101', '459', '45.223602', '11.236053', '-107.0', '4.0']
Ricevuto: ['2026-04-30 10:29:52', '101', '460', '45.223602', '11.236053', '-101.0', '8.0']
Ricevuto: ['2026-04-30 10:29:53', '101', '461', '45.223564', '11.236059', '-98.0', '10.5']
Ricevuto: ['2026-04-30 10:29:53', '101', '462', '45.223564', '11.236059', '-96.0', '10.8']
Ricevuto: ['2026-04-30 10:29:54', '101', '463', '45.223511', '11.236069', '-98.0', '10.2']
Ricevuto: ['2026-04-30 10:29:54', '101', '464', '45.223511', '11.236069', '-97.0', '10.8']
Ricevuto: ['2026-04-30 10:29:55', '101', '465', '45.223454', '11.236084', '-94.0', '11.5']
Ricevuto: ['2026-04-30 10:29:55', '101', '466', '45.223454', '11.236084', '-94.0', '11.5']
Ricevuto: ['2026-04-30 10:29:56', '101', '467', '45.223389', '11.236102', '-92.0', '11.8']
Ricevuto: ['2026-04-30 10:29:56', '101', '468', '45.223389', '11.236102', '-95.0', '10.8']
Ricevuto: ['2026-04-30 10:29:57', '101', '469', '45.223312', '11.236120', '-96.0', '11.2']
Ricevuto: ['2026-04-30 10:29:57', '101', '470', '45.223312', '11.236120', '-94.0', '11.8']
Ricevuto: ['2026-04-30 10:29:58', '101', '471', '45.223228', '11.236138', '-95.0', '11.5']
Ricevuto: ['2026-04-30 10:29:58', '101', '472', '45.223228', '11.236138', '-93.0', '12.0']
Ricevuto: ['2026-04-30 10:29:59', '101', '473', '45.223145', '11.236156', '-96.0', '10.8']
Ricevuto: ['2026-04-30 10:29:59', '101', '474', '45.223145', '11.236156', '-94.0', '12.0']
Ricevuto: ['2026-04-30 10:30:00', '101', '475', '45.223057', '11.236167', '-91.0', '12.0']
Ricevuto: ['2026-04-30 10:30:00', '101', '476', '45.223057', '11.236167', '-101.0', '8.8']
Ricevuto: ['2026-04-30 10:30:01', '101', '477', '45.222969', '11.236170', '-97.0', '10.8']
Ricevuto: ['2026-04-30 10:30:01', '101', '478', '45.222969', '11.236170', '-93.0', '11.5']
Ricevuto: ['2026-04-30 10:30:02', '101', '479', '45.222881', '11.236164', '-91.0', '11.8']
Ricevuto: ['2026-04-30 10:30:02', '101', '480', '45.222881', '11.236164', '-99.0', '9.2']
Ricevuto: ['2026-04-30 10:30:03', '101', '481', '45.222794', '11.236154', '-97.0', '10.5']
Ricevuto: ['2026-04-30 10:30:03', '101', '482', '45.222794', '11.236154', '-95.0', '11.5']
Ricevuto: ['2026-04-30 10:30:04', '101', '483', '45.222698', '11.236136', '-97.0', '10.2']
Ricevuto: ['2026-04-30 10:30:04', '101', '484', '45.222698', '11.236136', '-92.0', '11.8']
Ricevuto: ['2026-04-30 10:30:05', '101', '485', '45.222607', '11.236125', '-93.0', '11.5']
Ricevuto: ['2026-04-30 10:30:05', '101', '486', '45.222607', '11.236125', '-96.0', '11.0']
Ricevuto: ['2026-04-30 10:30:06', '101', '487', '45.222523', '11.236123', '-93.0', '11.2']
Ricevuto: ['2026-04-30 10:30:06', '101', '488', '45.222523', '11.236123', '-94.0', '11.5']
Ricevuto: ['2026-04-30 10:30:07', '101', '489', '45.222439', '11.236123', '-95.0', '11.2']
Ricevuto: ['2026-04-30 10:30:07', '101', '490', '45.222439', '11.236123', '-98.0', '10.0']
Ricevuto: ['2026-04-30 10:30:08', '101', '491', '45.222355', '11.236124', '-98.0', '10.2']
Ricevuto: ['2026-04-30 10:30:08', '101', '492', '45.222355', '11.236124', '-96.0', '11.2']
Ricevuto: ['2026-04-30 10:30:09', '101', '493', '45.222271', '11.236133', '-96.0', '10.8']
Ricevuto: ['2026-04-30 10:30:10', '101', '494', '45.222271', '11.236133', '-97.0', '9.8']
Ricevuto: ['2026-04-30 10:30:10', '101', '494', '45.222271', '11.236133', '-92.0', '11.0']
Ricevuto: ['2026-04-30 10:30:10', '101', '496', '45.222187', '11.236143', '-93.0', '11.5']
Ricevuto: ['2026-04-30 10:30:11', '101', '497', '45.222111', '11.236154', '-97.0', '10.5']
Ricevuto: ['2026-04-30 10:30:11', '101', '498', '45.222111', '11.236154', '-98.0', '10.2']
Ricevuto: ['2026-04-30 10:30:12', '101', '499', '45.222031', '11.236168', '-102.0', '7.8']
Ricevuto: ['2026-04-30 10:30:12', '101', '500', '45.222031', '11.236168', '-99.0', '10.2']
Ricevuto: ['2026-04-30 10:30:13', '101', '501', '45.221951', '11.236185', '-100.0', '9.8']
Ricevuto: ['2026-04-30 10:30:13', '101', '502', '45.221951', '11.236185', '-96.0', '11.0']
Ricevuto: ['2026-04-30 10:30:14', '101', '503', '45.221874', '11.236208', '-96.0', '10.2']
Ricevuto: ['2026-04-30 10:30:14', '101', '504', '45.221874', '11.236208', '-98.0', '10.2']
Ricevuto: ['2026-04-30 10:30:15', '101', '505', '45.221798', '11.236233', '-99.0', '9.8']
Ricevuto: ['2026-04-30 10:30:15', '101', '506', '45.221798', '11.236233', '-96.0', '10.8']
Ricevuto: ['2026-04-30 10:30:16', '101', '507', '45.221737', '11.236259', '-98.0', '10.5']
Ricevuto: ['2026-04-30 10:30:16', '101', '508', '45.221737', '11.236259', '-99.0', '10.0']
Ricevuto: ['2026-04-30 10:30:17', '101', '509', '45.221684', '11.236279', '-100.0', '9.2']
Ricevuto: ['2026-04-30 10:30:17', '101', '510', '45.221684', '11.236279', '-101.0', '9.0']
Ricevuto: ['2026-04-30 10:30:18', '101', '511', '45.221649', '11.236293', '-100.0', '9.2']
Ricevuto: ['2026-04-30 10:30:18', '101', '512', '45.221649', '11.236293', '-96.0', '10.8']
Ricevuto: ['2026-04-30 10:30:19', '101', '513', '45.221622', '11.236305', '-95.0', '11.0']
Ricevuto: ['2026-04-30 10:30:19', '101', '514', '45.221622', '11.236305', '-95.0', '11.8']
Ricevuto: ['2026-04-30 10:30:20', '101', '515', '45.221600', '11.236312', '-103.0', '7.2']
Ricevuto: ['2026-04-30 10:30:20', '101', '516', '45.221600', '11.236312', '-97.0', '10.8']
Ricevuto: ['2026-04-30 10:30:21', '101', '517', '45.221569', '11.236324', '-98.0', '9.8']
Ricevuto: ['2026-04-30 10:30:21', '101', '518', '45.221569', '11.236324', '-96.0', '10.8']
Ricevuto: ['2026-04-30 10:30:22', '101', '519', '45.221523', '11.236345', '-98.0', '10.0']
Ricevuto: ['2026-04-30 10:30:22', '101', '520', '45.221523', '11.236345', '-100.0', '9.5']
Ricevuto: ['2026-04-30 10:30:23', '101', '521', '45.221474', '11.236373', '-99.0', '9.5']
Ricevuto: ['2026-04-30 10:30:23', '101', '522', '45.221474', '11.236373', '-99.0', '10.0']
Ricevuto: ['2026-04-30 10:30:24', '101', '523', '45.221420', '11.236401', '-94.0', '11.5']
Ricevuto: ['2026-04-30 10:30:24', '101', '524', '45.221420', '11.236401', '-103.0', '8.0']
Ricevuto: ['2026-04-30 10:30:25', '101', '525', '45.221355', '11.236431', '-100.0', '9.5']
Ricevuto: ['2026-04-30 10:30:25', '101', '526', '45.221355', '11.236431', '-97.0', '10.5']
Ricevuto: ['2026-04-30 10:30:26', '101', '527', '45.221283', '11.236465', '-103.0', '7.2']
Ricevuto: ['2026-04-30 10:30:26', '101', '528', '45.221283', '11.236465', '-101.0', '8.8']
Ricevuto: ['2026-04-30 10:30:27', '101', '529', '45.221207', '11.236498', '-102.0', '7.8']
Ricevuto: ['2026-04-30 10:30:27', '101', '530', '45.221207', '11.236498', '-96.0', '10.5']
Ricevuto: ['2026-04-30 10:30:28', '101', '531', '45.221127', '11.236532', '-106.0', '5.5']
Ricevuto: ['2026-04-30 10:30:28', '101', '532', '45.221127', '11.236532', '-103.0', '7.5']
Ricevuto: ['2026-04-30 10:30:29', '101', '533', '45.221046', '11.236569', '-101.0', '8.5']
Ricevuto: ['2026-04-30 10:30:29', '101', '534', '45.221046', '11.236569', '-107.0', '4.8']
Ricevuto: ['2026-04-30 10:30:30', '101', '535', '45.220966', '11.236606', '-107.0', '4.8']
Ricevuto: ['2026-04-30 10:30:30', '101', '536', '45.220966', '11.236606', '-108.0', '4.2']
Ricevuto: ['2026-04-30 10:30:31', '101', '537', '45.220879', '11.236629', '-107.0', '4.2']
Ricevuto: ['2026-04-30 10:30:31', '101', '538', '45.220879', '11.236629', '-101.0', '9.0']
Ricevuto: ['2026-04-30 10:30:32', '101', '539', '45.220795', '11.236647', '-110.0', '2.2']
