Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-18 17:47:14,101,388,45.225922,11.231925,-44.0,12.2
2026-05-18 17:47:14,101,389,45.225922,11.231925,-43.0,13.0
2026-05-18 17:47:15,101,390,45.225922,11.231925,-43.0,13.0
2026-05-18 17:47:15,101,391,45.225922,11.231925,-44.0,11.8
2026-05-18 17:47:16,101,392,45.225922,11.231925,-43.0,13.2
2026-05-18 17:47:16,101,393,45.225922,11.231925,-43.0,12.5
2026-05-18 17:47:17,101,394,45.225922,11.231926,-43.0,12.0
2026-05-18 17:47:17,101,395,45.225922,11.231926,-45.0,12.0
2026-05-18 17:47:18,101,396,45.225922,11.231927,-44.0,12.5
2026-05-18 17:47:18,101,397,45.225922,11.231927,-44.0,12.2
2026-05-18 17:47:19,101,398,45.225922,11.231927,-47.0,12.8
2026-05-18 17:47:19,101,399,45.225922,11.231927,-44.0,12.2
2026-05-18 17:47:20,101,400,45.225922,11.231929,-46.0,13.2
2026-05-18 17:47:20,101,401,45.225922,11.231929,-46.0,12.2
2026-05-18 17:47:21,101,402,45.225922,11.231924,-49.0,12.2
2026-05-18 17:47:21,101,403,45.225922,11.231924,-52.0,12.5
2026-05-18 17:47:22,101,404,45.225922,11.231927,-50.0,12.5
2026-05-18 17:47:22,101,405,45.225922,11.231927,-49.0,13.5
2026-05-18 17:47:23,101,406,45.225922,11.231934,-42.0,12.0
2026-05-18 17:47:23,101,407,45.225922,11.231934,-43.0,12.5
2026-05-18 17:47:24,101,408,45.225922,11.231936,-40.0,12.5
2026-05-18 17:47:24,101,409,45.225922,11.231936,-39.0,12.2
2026-05-18 17:47:25,101,410,45.225922,11.231936,-41.0,13.2
2026-05-18 17:47:26,101,411,45.225922,11.231936,-43.0,13.2
2026-05-18 17:47:26,101,412,45.225922,11.231936,-43.0,13.0
2026-05-18 17:47:26,101,413,45.225922,11.231936,-41.0,13.0
2026-05-18 17:47:27,101,414,45.225922,11.231935,-41.0,13.0
2026-05-18 17:47:27,101,415,45.225922,11.231935,-40.0,12.5
2026-05-18 17:47:28,101,416,45.225922,11.231935,-40.0,12.2
2026-05-18 17:47:28,101,417,45.225922,11.231935,-39.0,12.8
2026-05-18 17:47:29,101,418,45.225922,11.231936,-39.0,12.2
2026-05-18 17:47:29,101,419,45.225922,11.231936,-39.0,12.8
2026-05-18 17:47:30,101,420,45.225922,11.231937,-40.0,12.2
2026-05-18 17:47:30,101,421,45.225922,11.231937,-45.0,13.2
2026-05-18 17:47:31,101,422,45.225925,11.231938,-44.0,12.5
2026-05-18 17:47:31,101,423,45.225925,11.231938,-42.0,13.0
2026-05-18 17:47:32,101,424,45.225925,11.231938,-43.0,13.0
2026-05-18 17:47:32,101,425,45.225925,11.231938,-41.0,13.0
2026-05-18 17:47:33,101,426,45.225922,11.231939,-42.0,12.2
2026-05-18 17:47:33,101,427,45.225922,11.231939,-43.0,13.2
2026-05-18 17:47:34,101,428,45.225922,11.231940,-45.0,12.2
2026-05-18 17:47:34,101,429,45.225922,11.231940,-45.0,12.5
2026-05-18 17:47:35,101,430,45.225922,11.231940,-45.0,12.2
2026-05-18 17:47:35,101,431,45.225922,11.231940,-45.0,12.0
2026-05-18 17:47:36,101,432,45.225922,11.231939,-45.0,12.5
2026-05-18 17:47:36,101,433,45.225922,11.231939,-45.0,12.8
2026-05-18 17:47:37,101,434,45.225925,11.231938,-49.0,13.0
2026-05-18 17:47:37,101,435,45.225925,11.231938,-50.0,12.2
2026-05-18 17:47:38,101,436,45.225925,11.231937,-43.0,13.5
2026-05-18 17:47:38,101,437,45.225925,11.231937,-46.0,12.8
2026-05-18 17:47:39,101,438,45.225937,11.231937,-45.0,13.0
2026-05-18 17:47:39,101,439,45.225937,11.231937,-52.0,12.5
2026-05-18 17:47:40,101,440,45.225960,11.231936,-48.0,13.2
2026-05-18 17:47:40,101,441,45.225960,11.231936,-59.0,13.2
2026-05-18 17:47:41,101,442,45.225986,11.231933,-66.0,11.2
2026-05-18 17:47:41,101,443,45.225986,11.231933,-54.0,12.8
2026-05-18 17:47:42,101,444,45.226021,11.231923,-57.0,12.5
2026-05-18 17:47:42,101,445,45.226021,11.231923,-61.0,12.0
2026-05-18 17:47:43,101,446,45.226063,11.231907,-59.0,12.8
2026-05-18 17:47:44,101,448,45.226109,11.231885,-61.0,13.0
2026-05-18 17:47:44,101,449,45.226109,11.231885,-62.0,12.8
2026-05-18 17:47:45,101,450,45.226158,11.231861,-64.0,13.2
2026-05-18 17:47:45,101,451,45.226158,11.231861,-66.0,12.5
2026-05-18 17:47:46,101,452,45.226208,11.231841,-71.0,12.8
2026-05-18 17:47:46,101,453,45.226208,11.231841,-66.0,13.0
2026-05-18 17:47:47,101,454,45.226254,11.231822,-68.0,13.0
2026-05-18 17:47:47,101,455,45.226254,11.231822,-67.0,13.0
2026-05-18 17:47:48,101,456,45.226299,11.231801,-73.0,12.5
2026-05-18 17:47:48,101,457,45.226299,11.231801,-71.0,13.2
2026-05-18 17:47:49,101,458,45.226345,11.231778,-77.0,12.5
2026-05-18 17:47:49,101,459,45.226345,11.231778,-75.0,12.5
2026-05-18 17:47:50,101,460,45.226391,11.231753,-74.0,12.8
2026-05-18 17:47:50,101,461,45.226391,11.231753,-79.0,12.0
2026-05-18 17:47:51,101,462,45.226440,11.231727,-82.0,9.5
2026-05-18 17:47:51,101,463,45.226440,11.231727,-78.0,11.2
2026-05-18 17:47:52,101,464,45.226494,11.231702,-79.0,12.5
2026-05-18 17:47:52,101,465,45.226494,11.231702,-68.0,12.5
2026-05-18 17:47:53,101,466,45.226543,11.231677,-72.0,13.0
2026-05-18 17:47:53,101,467,45.226543,11.231677,-85.0,11.2
2026-05-18 17:47:54,101,468,45.226597,11.231648,-79.0,12.0
2026-05-18 17:47:55,101,470,45.226650,11.231624,-78.0,12.2
2026-05-18 17:47:55,101,471,45.226650,11.231624,-77.0,10.5
2026-05-18 17:47:56,101,472,45.226711,11.231600,-84.0,12.0
2026-05-18 17:47:56,101,473,45.226711,11.231600,-83.0,12.0
2026-05-18 17:47:57,101,474,45.226772,11.231573,-80.0,11.8
2026-05-18 17:47:57,101,475,45.226772,11.231573,-83.0,12.0
2026-05-18 17:47:58,101,476,45.226826,11.231545,-82.0,12.2
2026-05-18 17:47:58,101,477,45.226826,11.231545,-80.0,11.8
2026-05-18 17:47:59,101,478,45.226875,11.231521,-85.0,11.8
2026-05-18 17:47:59,101,479,45.226875,11.231521,-81.0,12.8
2026-05-18 17:48:00,101,480,45.226921,11.231499,-84.0,11.2
2026-05-18 17:48:00,101,481,45.226921,11.231499,-85.0,11.8
2026-05-18 17:48:01,101,482,45.226959,11.231479,-87.0,10.5
2026-05-18 17:48:01,101,483,45.226959,11.231479,-76.0,12.8
2026-05-18 17:48:02,101,484,45.226986,11.231469,-80.0,12.5
2026-05-18 17:48:02,101,485,45.226986,11.231469,-83.0,12.5
2026-05-18 17:48:03,101,486,45.227009,11.231470,-84.0,12.2
2026-05-18 17:48:03,101,487,45.227009,11.231470,-80.0,12.2
2026-05-18 17:48:04,101,488,45.227036,11.231490,-85.0,12.5
2026-05-18 17:48:04,101,489,45.227036,11.231490,-86.0,12.8
2026-05-18 17:48:05,101,490,45.227055,11.231529,-78.0,12.5
2026-05-18 17:48:05,101,491,45.227055,11.231529,-92.0,9.0
2026-05-18 17:48:06,101,492,45.227066,11.231580,-82.0,12.0
2026-05-18 17:48:07,101,494,45.227070,11.231644,-80.0,12.2
2026-05-18 17:48:07,101,495,45.227070,11.231644,-83.0,12.0
2026-05-18 17:48:08,101,496,45.227074,11.231715,-85.0,11.8
2026-05-18 17:48:08,101,497,45.227074,11.231715,-82.0,12.8
2026-05-18 17:48:09,101,498,45.227081,11.231791,-83.0,12.5
2026-05-18 17:48:09,101,499,45.227081,11.231791,-81.0,13.0
2026-05-18 17:48:10,101,500,45.227089,11.231865,-84.0,12.0
2026-05-18 17:48:10,101,501,45.227089,11.231865,-85.0,12.8
2026-05-18 17:48:11,101,502,45.227097,11.231927,-88.0,12.5
2026-05-18 17:48:11,101,503,45.227097,11.231927,-92.0,11.5
2026-05-18 17:48:12,101,504,45.227100,11.231989,-86.0,12.8
2026-05-18 17:48:12,101,505,45.227100,11.231989,-89.0,12.5
2026-05-18 17:48:13,101,506,45.227093,11.232051,-89.0,11.0
2026-05-18 17:48:13,101,507,45.227093,11.232051,-91.0,10.8
2026-05-18 17:48:14,101,508,45.227070,11.232102,-93.0,11.0
2026-05-18 17:48:14,101,509,45.227070,11.232102,-95.0,10.2
2026-05-18 17:48:15,101,510,45.227032,11.232136,-94.0,10.8
2026-05-18 17:48:16,101,512,45.226986,11.232160,-95.0,9.8
2026-05-18 17:48:16,101,513,45.226986,11.232160,-99.0,7.2
2026-05-18 17:48:17,101,515,45.226933,11.232178,-87.0,12.0
2026-05-18 17:48:18,101,517,45.226879,11.232195,-82.0,12.2
2026-05-18 17:48:19,101,518,45.226826,11.232212,-84.0,11.8
2026-05-18 17:48:19,101,519,45.226826,11.232212,-88.0,10.5
2026-05-18 17:48:20,101,520,45.226776,11.232241,-86.0,12.0
2026-05-18 17:48:20,101,521,45.226776,11.232241,-80.0,12.2
2026-05-18 17:48:21,101,522,45.226734,11.232285,-80.0,12.2
2026-05-18 17:48:21,101,523,45.226734,11.232285,-76.0,12.2
2026-05-18 17:48:22,101,524,45.226700,11.232341,-76.0,12.5
2026-05-18 17:48:22,101,525,45.226700,11.232341,-81.0,12.5
2026-05-18 17:48:23,101,526,45.226681,11.232415,-80.0,12.5
2026-05-18 17:48:23,101,527,45.226681,11.232415,-84.0,11.8
2026-05-18 17:48:24,101,528,45.226677,11.232505,-74.0,12.5
2026-05-18 17:48:24,101,529,45.226677,11.232505,-81.0,12.8
2026-05-18 17:48:25,101,530,45.226685,11.232605,-76.0,12.8
2026-05-18 17:48:25,101,531,45.226685,11.232605,-70.0,12.5
2026-05-18 17:48:26,101,532,45.226696,11.232713,-80.0,12.2
2026-05-18 17:48:26,101,533,45.226696,11.232713,-80.0,12.0
2026-05-18 17:48:27,101,534,45.226711,11.232827,-76.0,12.5
2026-05-18 17:48:28,101,535,45.226711,11.232827,-80.0,12.2
2026-05-18 17:48:28,101,536,45.226727,11.232945,-82.0,12.2
2026-05-18 17:48:28,101,537,45.226727,11.232945,-88.0,10.8
2026-05-18 17:48:29,101,538,45.226749,11.233068,-73.0,12.5
2026-05-18 17:48:29,101,539,45.226749,11.233068,-77.0,12.8
2026-05-18 17:48:30,101,540,45.226768,11.233189,-75.0,12.5
2026-05-18 17:48:30,101,541,45.226768,11.233189,-77.0,12.5
2026-05-18 17:48:31,101,542,45.226788,11.233315,-81.0,12.5
2026-05-18 17:48:31,101,543,45.226788,11.233315,-74.0,12.0
2026-05-18 17:48:32,101,544,45.226810,11.233444,-77.0,13.0
2026-05-18 17:48:32,101,545,45.226810,11.233444,-77.0,12.8
2026-05-18 17:48:33,101,546,45.226830,11.233580,-84.0,12.0
2026-05-18 17:48:34,101,548,45.226849,11.233718,-90.0,10.8
2026-05-18 17:48:34,101,549,45.226849,11.233718,-89.0,11.8
2026-05-18 17:48:35,101,550,45.226871,11.233858,-85.0,11.0
2026-05-18 17:48:35,101,551,45.226871,11.233858,-90.0,11.5
2026-05-18 17:48:36,101,552,45.226891,11.234000,-96.0,8.5
2026-05-18 17:48:36,101,553,45.226891,11.234000,-81.0,12.5
2026-05-18 17:48:37,101,554,45.226906,11.234137,-88.0,11.0
2026-05-18 17:48:37,101,555,45.226906,11.234137,-92.0,10.0
2026-05-18 17:48:38,101,556,45.226925,11.234262,-85.0,11.2
2026-05-18 17:48:38,101,557,45.226925,11.234262,-85.0,12.5
2026-05-18 17:48:39,101,558,45.226940,11.234380,-84.0,12.5
2026-05-18 17:48:39,101,559,45.226940,11.234380,-94.0,10.2
2026-05-18 17:48:40,101,560,45.226959,11.234495,-91.0,11.2
2026-05-18 17:48:40,101,561,45.226959,11.234495,-84.0,12.0
2026-05-18 17:48:41,101,562,45.226978,11.234611,-86.0,11.0
2026-05-18 17:48:41,101,563,45.226978,11.234611,-86.0,12.8
2026-05-18 17:48:42,101,564,45.226990,11.234719,-81.0,12.5
2026-05-18 17:48:42,101,565,45.226990,11.234719,-83.0,11.5
2026-05-18 17:48:43,101,566,45.226994,11.234820,-84.0,12.2
2026-05-18 17:48:43,101,567,45.226994,11.234820,-86.0,12.2
2026-05-18 17:48:44,101,568,45.226994,11.234911,-80.0,12.5
2026-05-18 17:48:44,101,569,45.226994,11.234911,-81.0,12.8
2026-05-18 17:48:45,101,570,45.226978,11.234989,-92.0,9.8
2026-05-18 17:48:45,101,571,45.226978,11.234989,-85.0,11.2
2026-05-18 17:48:46,101,572,45.226955,11.235055,-81.0,12.5
2026-05-18 17:48:46,101,573,45.226955,11.235055,-91.0,11.0
2026-05-18 17:48:47,101,574,45.226917,11.235106,-84.0,12.0
2026-05-18 17:48:47,101,575,45.226917,11.235106,-76.0,12.5
2026-05-18 17:48:48,101,576,45.226875,11.235139,-77.0,12.5
2026-05-18 17:48:48,101,577,45.226875,11.235139,-77.0,12.0
2026-05-18 17:48:49,101,578,45.226818,11.235162,-73.0,12.2
2026-05-18 17:48:49,101,579,45.226818,11.235162,-74.0,12.5
2026-05-18 17:48:50,101,580,45.226746,11.235181,-76.0,12.0
2026-05-18 17:48:50,101,581,45.226746,11.235181,-74.0,12.8
2026-05-18 17:48:51,101,582,45.226673,11.235199,-88.0,11.0
2026-05-18 17:48:51,101,583,45.226673,11.235199,-75.0,12.5
2026-05-18 17:48:52,101,584,45.226593,11.235219,-76.0,12.0
2026-05-18 17:48:52,101,585,45.226593,11.235219,-81.0,12.5
2026-05-18 17:48:53,101,586,45.226517,11.235241,-75.0,11.2
2026-05-18 17:48:53,101,587,45.226517,11.235241,-73.0,12.5
2026-05-18 17:48:54,101,588,45.226433,11.235265,-67.0,12.5
2026-05-18 17:48:54,101,589,45.226433,11.235265,-70.0,12.2
2026-05-18 17:48:55,101,590,45.226353,11.235290,-69.0,12.5
2026-05-18 17:48:55,101,591,45.226353,11.235290,-67.0,12.8
2026-05-18 17:48:56,101,592,45.226269,11.235312,-74.0,11.8
2026-05-18 17:48:56,101,593,45.226269,11.235312,-73.0,12.8
2026-05-18 17:48:57,101,594,45.226181,11.235337,-71.0,13.0
2026-05-18 17:48:57,101,595,45.226181,11.235337,-74.0,11.8
2026-05-18 17:48:58,101,596,45.226089,11.235362,-65.0,12.8
2026-05-18 17:48:58,101,597,45.226089,11.235362,-68.0,12.2
2026-05-18 17:48:59,101,598,45.225994,11.235386,-68.0,12.5
2026-05-18 17:48:59,101,599,45.225994,11.235386,-78.0,11.8
2026-05-18 17:49:00,101,600,45.225906,11.235411,-75.0,12.0
2026-05-18 17:49:00,101,601,45.225906,11.235411,-69.0,12.2
2026-05-18 17:49:01,101,602,45.225819,11.235435,-69.0,12.0
2026-05-18 17:49:01,101,603,45.225819,11.235435,-72.0,12.8
2026-05-18 17:49:02,101,604,45.225731,11.235460,-69.0,12.2
2026-05-18 17:49:02,101,605,45.225731,11.235460,-69.0,12.0
2026-05-18 17:49:03,101,606,45.225643,11.235485,-70.0,12.2
2026-05-18 17:49:03,101,607,45.225643,11.235485,-66.0,12.5
2026-05-18 17:49:04,101,608,45.225559,11.235510,-68.0,12.5
2026-05-18 17:49:04,101,609,45.225559,11.235510,-65.0,13.2
2026-05-18 17:49:05,101,610,45.225475,11.235536,-67.0,12.2
2026-05-18 17:49:05,101,611,45.225475,11.235536,-68.0,12.5
2026-05-18 17:49:06,101,612,45.225388,11.235559,-71.0,12.8
2026-05-18 17:49:06,101,613,45.225388,11.235559,-68.0,12.8
2026-05-18 17:49:07,101,614,45.225304,11.235581,-71.0,12.8
2026-05-18 17:49:07,101,615,45.225304,11.235581,-69.0,12.2
2026-05-18 17:49:08,101,616,45.225224,11.235604,-67.0,12.5
2026-05-18 17:49:09,101,617,45.225224,11.235604,-66.0,12.2
2026-05-18 17:49:09,101,618,45.225140,11.235628,-66.0,12.5
2026-05-18 17:49:09,101,619,45.225140,11.235628,-67.0,12.2
2026-05-18 17:49:10,101,620,45.225060,11.235653,-71.0,12.8
2026-05-18 17:49:10,101,621,45.225060,11.235653,-70.0,12.8
2026-05-18 17:49:11,101,622,45.224976,11.235680,-78.0,11.8
2026-05-18 17:49:11,101,623,45.224976,11.235680,-72.0,12.5
2026-05-18 17:49:12,101,624,45.224895,11.235711,-69.0,12.5
2026-05-18 17:49:12,101,625,45.224895,11.235711,-69.0,12.5
2026-05-18 17:49:13,101,626,45.224808,11.235745,-67.0,12.2
2026-05-18 17:49:13,101,627,45.224808,11.235745,-69.0,12.5
2026-05-18 17:49:14,101,628,45.224720,11.235781,-73.0,12.5
2026-05-18 17:49:14,101,629,45.224720,11.235781,-74.0,13.0
2026-05-18 17:49:15,101,630,45.224632,11.235817,-70.0,12.2
2026-05-18 17:49:15,101,631,45.224632,11.235817,-69.0,12.5
2026-05-18 17:49:16,101,632,45.224545,11.235853,-70.0,12.8
2026-05-18 17:49:16,101,633,45.224545,11.235853,-73.0,12.5
2026-05-18 17:49:17,101,634,45.224457,11.235890,-72.0,12.2
2026-05-18 17:49:17,101,635,45.224457,11.235890,-72.0,12.0
2026-05-18 17:49:18,101,636,45.224373,11.235925,-71.0,12.5
2026-05-18 17:49:18,101,637,45.224373,11.235925,-73.0,12.5
2026-05-18 17:49:19,101,638,45.224289,11.235955,-73.0,12.8
2026-05-18 17:49:19,101,639,45.224289,11.235955,-75.0,12.0
2026-05-18 17:49:20,101,640,45.224201,11.235978,-71.0,12.0
2026-05-18 17:49:20,101,641,45.224201,11.235978,-70.0,12.0
2026-05-18 17:49:21,101,642,45.224117,11.235994,-79.0,12.0
2026-05-18 17:49:21,101,643,45.224117,11.235994,-76.0,12.5
2026-05-18 17:49:22,101,644,45.224033,11.236007,-76.0,12.5
2026-05-18 17:49:22,101,645,45.224033,11.236007,-77.0,12.5
2026-05-18 17:49:23,101,646,45.223946,11.236019,-72.0,12.5
2026-05-18 17:49:23,101,647,45.223946,11.236019,-77.0,12.5
2026-05-18 17:49:24,101,648,45.223862,11.236032,-70.0,12.8
2026-05-18 17:49:24,101,649,45.223862,11.236032,-78.0,12.5
2026-05-18 17:49:25,101,650,45.223778,11.236045,-79.0,11.5
2026-05-18 17:49:25,101,651,45.223778,11.236045,-76.0,12.5
2026-05-18 17:49:26,101,652,45.223698,11.236058,-75.0,12.2
2026-05-18 17:49:26,101,653,45.223698,11.236058,-73.0,12.2
2026-05-18 17:49:27,101,654,45.223618,11.236073,-75.0,11.8
2026-05-18 17:49:27,101,655,45.223618,11.236073,-77.0,12.5
2026-05-18 17:49:28,101,656,45.223545,11.236087,-74.0,12.5
2026-05-18 17:49:28,101,657,45.223545,11.236087,-78.0,12.8
2026-05-18 17:49:29,101,658,45.223476,11.236099,-76.0,12.2
2026-05-18 17:49:29,101,658,45.223476,11.236099,-72.0,13.0
2026-05-18 17:49:30,101,660,45.223415,11.236110,-80.0,12.0
2026-05-18 17:49:30,101,661,45.223415,11.236110,-74.0,12.8
2026-05-18 17:49:31,101,662,45.223362,11.236119,-78.0,12.8
2026-05-18 17:49:31,101,663,45.223362,11.236119,-77.0,12.5
2026-05-18 17:49:32,101,664,45.223312,11.236130,-77.0,12.8
2026-05-18 17:49:32,101,665,45.223312,11.236130,-83.0,13.0
2026-05-18 17:49:33,101,666,45.223267,11.236140,-74.0,12.5
2026-05-18 17:49:33,101,667,45.223267,11.236140,-78.0,11.8
2026-05-18 17:49:34,101,668,45.223228,11.236150,-77.0,12.8
2026-05-18 17:49:34,101,669,45.223228,11.236150,-70.0,12.5
2026-05-18 17:49:35,101,670,45.223183,11.236158,-72.0,12.5
2026-05-18 17:49:35,101,671,45.223183,11.236158,-74.0,12.0
2026-05-18 17:49:36,101,672,45.223141,11.236167,-74.0,13.0
2026-05-18 17:49:36,101,673,45.223141,11.236167,-75.0,12.5
2026-05-18 17:49:37,101,674,45.223095,11.236175,-76.0,12.5
2026-05-18 17:49:37,101,675,45.223095,11.236175,-78.0,12.2
2026-05-18 17:49:38,101,676,45.223057,11.236181,-72.0,12.5
2026-05-18 17:49:38,101,677,45.223057,11.236181,-75.0,12.8
2026-05-18 17:49:39,101,678,45.223019,11.236187,-76.0,13.0
2026-05-18 17:49:39,101,679,45.223019,11.236187,-81.0,12.5
2026-05-18 17:49:40,101,680,45.222977,11.236191,-78.0,13.0
2026-05-18 17:49:40,101,681,45.222977,11.236191,-79.0,12.0
2026-05-18 17:49:41,101,682,45.222927,11.236189,-78.0,12.2
2026-05-18 17:49:41,101,683,45.222927,11.236189,-77.0,12.2
2026-05-18 17:49:42,101,684,45.222874,11.236185,-78.0,12.5
2026-05-18 17:49:42,101,685,45.222874,11.236185,-84.0,12.0
2026-05-18 17:49:43,101,686,45.222813,11.236178,-78.0,13.0
2026-05-18 17:49:43,101,687,45.222748,11.236169,-78.0,12.0
2026-05-18 17:49:44,101,688,45.222748,11.236169,-76.0,12.8
2026-05-18 17:49:44,101,689,45.222748,11.236169,-79.0,12.5
2026-05-18 17:49:45,101,690,45.222675,11.236161,-75.0,12.8
2026-05-18 17:49:45,101,691,45.222675,11.236161,-82.0,12.8
2026-05-18 17:49:46,101,692,45.222603,11.236156,-84.0,11.5
2026-05-18 17:49:46,101,693,45.222603,11.236156,-81.0,12.2
2026-05-18 17:49:47,101,694,45.222527,11.236153,-82.0,12.2
2026-05-18 17:49:47,101,695,45.222527,11.236153,-83.0,12.2
2026-05-18 17:49:48,101,696,45.222454,11.236154,-80.0,12.2
2026-05-18 17:49:48,101,697,45.222454,11.236154,-81.0,11.8
2026-05-18 17:49:49,101,698,45.222374,11.236156,-80.0,12.8
2026-05-18 17:49:50,101,700,45.222294,11.236159,-76.0,12.2
2026-05-18 17:49:50,101,701,45.222294,11.236159,-78.0,12.8
2026-05-18 17:49:51,101,702,45.222214,11.236165,-75.0,12.5
2026-05-18 17:49:51,101,703,45.222214,11.236165,-74.0,13.0
2026-05-18 17:49:52,101,704,45.222130,11.236178,-77.0,12.2
2026-05-18 17:49:52,101,705,45.222130,11.236178,-74.0,12.8
2026-05-18 17:49:53,101,706,45.222042,11.236196,-74.0,12.5
2026-05-18 17:49:53,101,707,45.222042,11.236196,-76.0,12.8
2026-05-18 17:49:54,101,708,45.221958,11.236213,-72.0,12.5
2026-05-18 17:49:54,101,709,45.221958,11.236213,-74.0,13.0
2026-05-18 17:49:55,101,710,45.221870,11.236237,-76.0,12.8
2026-05-18 17:49:55,101,711,45.221870,11.236237,-75.0,12.8
2026-05-18 17:49:56,101,712,45.221779,11.236268,-74.0,13.0
2026-05-18 17:49:56,101,713,45.221779,11.236268,-78.0,12.5
2026-05-18 17:49:57,101,714,45.221695,11.236305,-76.0,12.5
2026-05-18 17:49:57,101,715,45.221695,11.236305,-77.0,12.2
2026-05-18 17:49:58,101,716,45.221611,11.236346,-77.0,11.8
2026-05-18 17:49:58,101,717,45.221611,11.236346,-79.0,12.0
2026-05-18 17:49:59,101,718,45.221531,11.236386,-76.0,12.2
2026-05-18 17:49:59,101,719,45.221531,11.236386,-76.0,12.0
2026-05-18 17:50:00,101,720,45.221455,11.236425,-75.0,11.0
2026-05-18 17:50:00,101,721,45.221378,11.236462,-84.0,10.8
2026-05-18 17:50:01,101,722,45.221378,11.236462,-75.0,12.8
2026-05-18 17:50:01,101,723,45.221378,11.236462,-82.0,11.5
2026-05-18 17:50:02,101,724,45.221306,11.236496,-74.0,12.5
2026-05-18 17:50:02,101,725,45.221306,11.236496,-75.0,12.2
2026-05-18 17:50:03,101,726,45.221230,11.236531,-78.0,12.2
2026-05-18 17:50:03,101,727,45.221230,11.236531,-78.0,11.2
2026-05-18 17:50:04,101,728,45.221153,11.236566,-75.0,12.8
2026-05-18 17:50:04,101,729,45.221153,11.236566,-74.0,12.8
2026-05-18 17:50:05,101,730,45.221073,11.236597,-78.0,12.2
2026-05-18 17:50:05,101,731,45.221073,11.236597,-79.0,12.2
2026-05-18 17:50:06,101,732,45.220989,11.236625,-84.0,12.5
2026-05-18 17:50:06,101,733,45.220989,11.236625,-79.0,12.5
2026-05-18 17:50:07,101,734,45.220909,11.236652,-90.0,11.0
2026-05-18 17:50:07,101,735,45.220909,11.236652,-82.0,12.2
2026-05-18 17:50:08,101,736,45.220825,11.236669,-84.0,12.2
2026-05-18 17:50:08,101,737,45.220825,11.236669,-86.0,12.2
2026-05-18 17:50:09,101,738,45.220737,11.236690,-86.0,12.2
2026-05-18 17:50:09,101,739,45.220737,11.236690,-87.0,12.2
2026-05-18 17:50:10,101,740,45.220650,11.236712,-92.0,11.0
2026-05-18 17:50:11,101,741,45.220650,11.236712,-100.0,7.0
2026-05-18 17:50:11,101,742,45.220562,11.236729,-86.0,12.0
2026-05-18 17:50:11,101,743,45.220562,11.236729,-89.0,11.2
2026-05-18 17:50:12,101,744,45.220474,11.236745,-91.0,11.0
2026-05-18 17:50:12,101,745,45.220474,11.236745,-92.0,11.0
2026-05-18 17:50:13,101,746,45.220383,11.236754,-98.0,7.2
2026-05-18 17:50:13,101,747,45.220383,11.236754,-87.0,12.5
2026-05-18 17:50:14,101,748,45.220295,11.236766,-86.0,12.0
2026-05-18 17:50:14,101,749,45.220295,11.236766,-87.0,11.2
2026-05-18 17:50:15,101,750,45.220207,11.236770,-85.0,11.5
2026-05-18 17:50:15,101,751,45.220207,11.236770,-91.0,9.8
2026-05-18 17:50:16,101,752,45.220119,11.236773,-88.0,11.5
2026-05-18 17:50:16,101,753,45.220119,11.236773,-83.0,12.2
2026-05-18 17:50:17,101,754,45.220032,11.236775,-87.0,12.8
2026-05-18 17:50:17,101,755,45.220032,11.236775,-90.0,11.2
2026-05-18 17:50:18,101,756,45.219944,11.236782,-91.0,11.2
2026-05-18 17:50:18,101,757,45.219944,11.236782,-86.0,11.5
2026-05-18 17:50:19,101,758,45.219852,11.236788,-86.0,11.5
2026-05-18 17:50:19,101,759,45.219852,11.236788,-77.0,12.5
2026-05-18 17:50:20,101,760,45.219761,11.236806,-89.0,11.8
2026-05-18 17:50:20,101,761,45.219761,11.236806,-86.0,12.2
2026-05-18 17:50:21,101,762,45.219669,11.236830,-86.0,12.2
2026-05-18 17:50:21,101,763,45.219669,11.236830,-90.0,11.5
2026-05-18 17:50:22,101,764,45.219582,11.236862,-87.0,12.2
2026-05-18 17:50:22,101,765,45.219582,11.236862,-91.0,11.5
2026-05-18 17:50:23,101,766,45.219490,11.236903,-96.0,10.0
2026-05-18 17:50:23,101,767,45.219490,11.236903,-91.0,11.8
2026-05-18 17:50:24,101,768,45.219418,11.236953,-93.0,10.5
2026-05-18 17:50:24,101,769,45.219418,11.236953,-84.0,12.0
2026-05-18 17:50:25,101,770,45.219341,11.237004,-90.0,12.0
2026-05-18 17:50:25,101,771,45.219341,11.237004,-93.0,10.8
2026-05-18 17:50:26,101,773,45.219257,11.237050,-91.0,11.0
2026-05-18 17:50:27,101,774,45.219173,11.237096,-88.0,11.5
2026-05-18 17:50:27,101,775,45.219173,11.237096,-98.0,8.5
2026-05-18 17:50:28,101,777,45.219086,11.237144,-91.0,11.0
2026-05-18 17:50:29,101,779,45.218998,11.237192,-88.0,12.0
2026-05-18 17:50:30,101,780,45.218910,11.237240,-86.0,12.2
2026-05-18 17:50:30,101,781,45.218910,11.237240,-89.0,12.0
2026-05-18 17:50:31,101,782,45.218822,11.237288,-91.0,11.2
2026-05-18 17:50:32,101,784,45.218731,11.237333,-98.0,8.5
2026-05-18 17:50:32,101,785,45.218731,11.237333,-85.0,12.0
2026-05-18 17:50:33,101,786,45.218643,11.237373,-96.0,8.8
