Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-18 18:32:52,101,392,45.201736,11.234621,-94.0,11.2
2026-05-18 18:32:53,101,393,45.201691,11.234506,-92.0,11.0
2026-05-18 18:32:54,101,394,45.201641,11.234389,-98.0,9.8
2026-05-18 18:32:55,101,395,45.201599,11.234274,-95.0,10.5
2026-05-18 18:32:56,101,396,45.201557,11.234161,-94.0,11.0
2026-05-18 18:32:57,101,397,45.201515,11.234056,-98.0,9.8
2026-05-18 18:32:58,101,398,45.201477,11.233956,-95.0,11.0
2026-05-18 18:32:59,101,399,45.201443,11.233869,-91.0,11.5
2026-05-18 18:33:00,101,400,45.201412,11.233796,-93.0,10.5
2026-05-18 18:33:01,101,401,45.201378,11.233740,-89.0,11.5
2026-05-18 18:33:02,101,402,45.201336,11.233707,-92.0,11.0
2026-05-18 18:33:03,101,403,45.201294,11.233694,-89.0,12.0
2026-05-18 18:33:04,101,404,45.201248,11.233687,-93.0,11.0
2026-05-18 18:33:05,101,405,45.201206,11.233678,-98.0,10.5
2026-05-18 18:33:06,101,406,45.201164,11.233663,-95.0,11.0
2026-05-18 18:33:07,101,407,45.201122,11.233649,-107.0,4.5
2026-05-18 18:33:08,101,408,45.201084,11.233646,-96.0,10.2
2026-05-18 18:33:09,101,409,45.201046,11.233664,-93.0,11.5
2026-05-18 18:33:11,101,410,45.200996,11.233760,-91.0,11.8
2026-05-18 18:33:12,101,411,45.200996,11.233828,-97.0,10.8
2026-05-18 18:33:13,101,412,45.201004,11.233901,-98.0,10.2
2026-05-18 18:33:14,101,413,45.201019,11.233974,-107.0,4.0
2026-05-18 18:33:15,101,414,45.201038,11.234055,-104.0,7.0
2026-05-18 18:33:16,101,415,45.201065,11.234140,-100.0,9.5
2026-05-18 18:33:17,101,416,45.201092,11.234226,-101.0,5.0
2026-05-18 18:33:19,101,417,45.201157,11.234411,-102.0,8.2
2026-05-18 18:33:20,101,418,45.201195,11.234503,-99.0,9.8
2026-05-18 18:33:21,101,419,45.201237,11.234598,-102.0,8.8
2026-05-18 18:33:22,101,420,45.201271,11.234699,-103.0,7.8
2026-05-18 18:33:23,101,421,45.201302,11.234804,-103.0,7.8
2026-05-18 18:33:24,101,422,45.201328,11.234916,-105.0,6.5
2026-05-18 18:33:25,101,423,45.201351,11.235025,-103.0,8.0
2026-05-18 18:33:28,101,425,45.201382,11.235372,-102.0,9.2
2026-05-18 18:33:29,101,426,45.201382,11.235493,-106.0,5.8
2026-05-18 18:33:30,101,427,45.201382,11.235616,-106.0,6.0
2026-05-18 18:33:31,101,428,45.201385,11.235743,-105.0,6.8
2026-05-18 18:33:32,101,429,45.201389,11.235870,-104.0,7.0
2026-05-18 18:33:33,101,430,45.201393,11.235998,-107.0,5.2
2026-05-18 18:33:35,101,431,45.201408,11.236263,-108.0,5.0
2026-05-18 18:33:36,101,432,45.201420,11.236395,-109.0,3.2
2026-05-18 18:33:37,101,433,45.201424,11.236526,-103.0,8.0
2026-05-18 18:33:38,101,434,45.201416,11.236660,-107.0,5.0
2026-05-18 18:33:39,101,435,45.201405,11.236794,-106.0,5.5
2026-05-18 18:33:40,101,436,45.201385,11.236930,-106.0,6.0
2026-05-18 18:33:41,101,437,45.201363,11.237063,-104.0,7.5
2026-05-18 18:33:43,101,439,45.201313,11.237323,-104.0,7.2
2026-05-18 18:33:44,101,440,45.201286,11.237451,-104.0,7.8
2026-05-18 18:33:45,101,441,45.201263,11.237579,-109.0,3.5
2026-05-18 18:33:47,101,443,45.201233,11.237842,-104.0,7.8
2026-05-18 18:33:48,101,444,45.201237,11.237972,-103.0,7.8
2026-05-18 18:33:49,101,445,45.201241,11.238100,-110.0,2.0
2026-05-18 18:33:50,101,446,45.201252,11.238232,-103.0,7.5
2026-05-18 18:33:52,101,447,45.201298,11.238481,-107.0,5.5
2026-05-18 18:33:53,101,448,45.201321,11.238606,-106.0,6.0
2026-05-18 18:33:54,101,449,45.201351,11.238730,-103.0,8.5
2026-05-18 18:33:55,101,450,45.201378,11.238855,-107.0,4.0
2026-05-18 18:33:56,101,451,45.201401,11.238981,-114.0,-1.5
2026-05-18 18:33:57,101,452,45.201427,11.239107,-113.0,-1.5
2026-05-18 18:33:58,101,453,45.201450,11.239231,-116.0,-2.8
2026-05-18 18:33:59,101,454,45.201477,11.239356,-106.0,6.2
2026-05-18 18:34:01,101,455,45.201511,11.239618,-96.0,10.5
2026-05-18 18:34:02,101,456,45.201530,11.239752,-91.0,12.0
2026-05-18 18:34:03,101,457,45.201546,11.239884,-98.0,10.2
2026-05-18 18:34:04,101,458,45.201561,11.240014,-116.0,-3.2
2026-05-18 18:34:09,101,462,45.201611,11.240648,-113.0,0.0
2026-05-18 18:34:10,101,463,45.201607,11.240777,-110.0,2.5
2026-05-18 18:34:13,101,466,45.201557,11.241143,-115.0,-2.5
2026-05-18 18:34:14,101,467,45.201527,11.241257,-119.0,-5.8
2026-05-18 18:34:19,101,472,45.201336,11.241810,-113.0,-4.0
2026-05-18 18:34:20,101,473,45.201321,11.241932,-111.0,1.8
2026-05-18 18:34:21,101,474,45.201309,11.242056,-113.0,-0.2
2026-05-18 18:34:22,101,475,45.201298,11.242182,-114.0,-1.5
2026-05-18 18:34:23,101,476,45.201286,11.242307,-109.0,3.5
2026-05-18 18:34:24,101,477,45.201283,11.242428,-109.0,3.5
2026-05-18 18:34:26,101,478,45.201267,11.242648,-112.0,1.5
2026-05-18 18:34:27,101,479,45.201263,11.242746,-113.0,0.0
2026-05-18 18:34:28,101,480,45.201248,11.242835,-112.0,1.0
2026-05-18 18:34:29,101,481,45.201214,11.242905,-113.0,-1.0
2026-05-18 18:34:30,101,482,45.201157,11.242945,-116.0,-5.0
2026-05-18 18:34:31,101,483,45.201088,11.242960,-109.0,3.8
2026-05-18 18:34:32,101,484,45.201015,11.242955,-121.0,-8.8
2026-05-18 18:34:37,101,489,45.200603,11.242878,-117.0,-4.2
2026-05-18 18:34:41,101,493,45.200237,11.242846,-117.0,-4.0
2026-05-18 18:34:42,101,494,45.200146,11.242845,-115.0,-3.2
2026-05-18 18:34:43,101,495,45.200050,11.242844,-118.0,-6.0
2026-05-18 18:34:44,101,496,45.199959,11.242843,-113.0,-0.5
2026-05-18 18:34:45,101,497,45.199867,11.242844,-111.0,1.2
2026-05-18 18:34:46,101,498,45.199776,11.242845,-109.0,3.5
2026-05-18 18:34:47,101,499,45.199684,11.242845,-112.0,1.2
2026-05-18 18:34:48,101,500,45.199596,11.242845,-109.0,3.2
2026-05-18 18:34:49,101,501,45.199505,11.242843,-113.0,-6.2
2026-05-18 18:34:50,101,502,45.199417,11.242841,-112.0,0.8
2026-05-18 18:34:51,101,503,45.199329,11.242841,-113.0,-6.0
2026-05-18 18:34:52,101,504,45.199238,11.242839,-115.0,-2.5
2026-05-18 18:34:54,101,506,45.199059,11.242837,-116.0,-3.5
2026-05-18 18:34:58,101,510,45.198689,11.242846,-120.0,-8.0
2026-05-18 18:35:10,101,522,45.197559,11.242751,-116.0,-3.2
2026-05-18 18:35:11,101,523,45.197460,11.242741,-113.0,-0.8
2026-05-18 18:35:12,101,524,45.197365,11.242727,-119.0,-6.8
2026-05-18 18:35:14,101,526,45.197170,11.242704,-119.0,-6.2
2026-05-18 18:35:19,101,530,45.196682,11.242640,-118.0,-5.0
2026-05-18 18:35:32,101,543,45.195412,11.242587,-119.0,-6.0
2026-05-18 18:35:33,101,544,45.195320,11.242595,-118.0,-5.5
2026-05-18 18:35:40,101,550,45.194664,11.242734,-119.0,-6.8
2026-05-18 18:36:01,101,571,45.192936,11.242764,-121.0,-7.2
2026-05-18 18:36:06,101,576,45.192551,11.242736,-115.0,-1.8
2026-05-18 18:36:07,101,577,45.192471,11.242729,-115.0,-2.0
2026-05-18 18:36:08,101,578,45.192390,11.242724,-113.0,-1.0
2026-05-18 18:36:09,101,579,45.192307,11.242720,-114.0,-1.8
2026-05-18 18:36:10,101,580,45.192226,11.242714,-112.0,-0.8
2026-05-18 18:36:12,101,582,45.192055,11.242709,-108.0,4.5
2026-05-18 18:36:14,101,584,45.191887,11.242708,-108.0,4.0
2026-05-18 18:36:15,101,585,45.191799,11.242707,-113.0,-0.2
2026-05-18 18:36:19,101,589,45.191444,11.242718,-114.0,-1.0
2026-05-18 18:36:20,101,590,45.191353,11.242722,-114.0,-1.5
2026-05-18 18:36:22,101,592,45.191174,11.242726,-115.0,-2.2
2026-05-18 18:36:23,101,593,45.191082,11.242728,-113.0,0.0
2026-05-18 18:36:24,101,594,45.190990,11.242733,-111.0,0.8
2026-05-18 18:36:27,101,597,45.190708,11.242758,-116.0,-3.5
2026-05-18 18:36:31,101,601,45.190353,11.242766,-115.0,-1.8
2026-05-18 18:36:33,101,603,45.190201,11.242770,-110.0,2.8
2026-05-18 18:36:34,101,604,45.190136,11.242771,-112.0,0.8
2026-05-18 18:36:35,101,605,45.190079,11.242779,-109.0,2.2
2026-05-18 18:36:37,101,606,45.189991,11.242842,-116.0,-3.5
2026-05-18 18:36:38,101,607,45.189964,11.242896,-114.0,-1.8
2026-05-18 18:36:40,101,609,45.189941,11.243043,-115.0,-2.0
