Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-04-30 11:02:27,101,390,45.225933,11.231913,-60.0,12.8
2026-04-30 11:02:27,101,391,45.225933,11.231913,-64.0,12.2
2026-04-30 11:02:27,101,392,45.225933,11.231913,-64.0,12.0
2026-04-30 11:02:27,101,393,45.225933,11.231913,-67.0,12.2
2026-04-30 11:02:28,101,394,45.225933,11.231913,-69.0,12.8
2026-04-30 11:02:28,101,395,45.225948,11.231916,-66.0,12.2
2026-04-30 11:02:28,101,396,45.225948,11.231916,-69.0,12.5
2026-04-30 11:02:28,101,397,45.225948,11.231916,-66.0,12.5
2026-04-30 11:02:29,101,398,45.225956,11.231930,-66.0,12.0
2026-04-30 11:02:29,101,399,45.225956,11.231930,-65.0,12.5
2026-04-30 11:02:29,101,400,45.225956,11.231930,-76.0,12.0
2026-04-30 11:02:29,101,401,45.225956,11.231930,-77.0,13.0
2026-04-30 11:02:30,101,402,45.225956,11.231930,-82.0,12.8
2026-04-30 11:02:30,101,403,45.225960,11.231936,-72.0,13.5
2026-04-30 11:02:30,101,404,45.225960,11.231936,-82.0,13.5
2026-04-30 11:02:30,101,405,45.225960,11.231936,-79.0,12.8
2026-04-30 11:02:31,101,406,45.225960,11.231936,-76.0,12.2
2026-04-30 11:02:31,101,407,45.225971,11.231938,-75.0,12.2
2026-04-30 11:02:31,101,408,45.225971,11.231938,-84.0,12.5
2026-04-30 11:02:31,101,409,45.225971,11.231938,-78.0,12.5
2026-04-30 11:02:32,101,410,45.225971,11.231938,-82.0,12.8
2026-04-30 11:02:32,101,411,45.225983,11.231940,-73.0,11.8
2026-04-30 11:02:32,101,412,45.225983,11.231940,-70.0,12.2
2026-04-30 11:02:32,101,413,45.225983,11.231940,-80.0,12.2
2026-04-30 11:02:33,101,414,45.225983,11.231940,-73.0,12.2
2026-04-30 11:02:33,101,415,45.225983,11.231936,-71.0,13.2
2026-04-30 11:02:33,101,416,45.225983,11.231936,-82.0,12.5
2026-04-30 11:02:33,101,417,45.225983,11.231936,-79.0,12.5
2026-04-30 11:02:34,101,418,45.225983,11.231936,-77.0,12.5
2026-04-30 11:02:34,101,419,45.225983,11.231934,-85.0,12.0
2026-04-30 11:02:34,101,420,45.225983,11.231934,-84.0,12.0
2026-04-30 11:02:34,101,421,45.225983,11.231934,-76.0,12.2
2026-04-30 11:02:35,101,422,45.225983,11.231934,-72.0,12.0
2026-04-30 11:02:35,101,423,45.225983,11.231934,-70.0,12.0
2026-04-30 11:02:35,101,424,45.225983,11.231934,-71.0,12.8
2026-04-30 11:02:35,101,425,45.225983,11.231934,-74.0,13.5
2026-04-30 11:02:36,101,426,45.225983,11.231934,-77.0,12.5
2026-04-30 11:02:36,101,427,45.225986,11.231937,-71.0,12.2
2026-04-30 11:02:36,101,428,45.225986,11.231937,-68.0,13.2
2026-04-30 11:02:36,101,429,45.225986,11.231937,-84.0,12.2
2026-04-30 11:02:37,101,430,45.225986,11.231937,-76.0,11.8
2026-04-30 11:02:37,101,431,45.225994,11.231935,-71.0,13.0
2026-04-30 11:02:37,101,432,45.225994,11.231935,-74.0,12.2
2026-04-30 11:02:37,101,433,45.225994,11.231935,-74.0,12.5
2026-04-30 11:02:38,101,434,45.225994,11.231935,-84.0,12.2
2026-04-30 11:02:38,101,435,45.226017,11.231919,-93.0,10.5
2026-04-30 11:02:38,101,436,45.226017,11.231919,-76.0,13.0
2026-04-30 11:02:38,101,437,45.226017,11.231919,-86.0,12.0
2026-04-30 11:02:39,101,438,45.226017,11.231919,-77.0,12.8
2026-04-30 11:02:39,101,439,45.226059,11.231896,-75.0,13.0
2026-04-30 11:02:39,101,440,45.226059,11.231896,-83.0,12.2
2026-04-30 11:02:39,101,441,45.226059,11.231896,-81.0,12.0
2026-04-30 11:02:40,101,442,45.226059,11.231896,-89.0,12.2
2026-04-30 11:02:40,101,443,45.226116,11.231868,-88.0,12.5
2026-04-30 11:02:40,101,444,45.226116,11.231868,-85.0,12.2
2026-04-30 11:02:40,101,445,45.226116,11.231868,-86.0,12.2
2026-04-30 11:02:41,101,446,45.226116,11.231868,-92.0,11.5
2026-04-30 11:02:41,101,447,45.226189,11.231831,-90.0,11.2
2026-04-30 11:02:41,101,448,45.226189,11.231831,-82.0,12.8
2026-04-30 11:02:41,101,449,45.226189,11.231831,-92.0,10.5
2026-04-30 11:02:42,101,450,45.226189,11.231831,-86.0,12.5
2026-04-30 11:02:42,101,451,45.226223,11.231821,-85.0,12.5
2026-04-30 11:02:42,101,452,45.226223,11.231821,-88.0,12.8
2026-04-30 11:02:42,101,453,45.226223,11.231821,-89.0,11.8
2026-04-30 11:02:43,101,454,45.226223,11.231821,-89.0,11.8
2026-04-30 11:02:43,101,455,45.226280,11.231796,-81.0,11.8
2026-04-30 11:02:43,101,456,45.226280,11.231796,-93.0,10.0
2026-04-30 11:02:43,101,457,45.226280,11.231796,-92.0,12.0
2026-04-30 11:02:44,101,458,45.226280,11.231796,-90.0,11.8
2026-04-30 11:02:44,101,459,45.226341,11.231766,-101.0,6.2
2026-04-30 11:02:44,101,460,45.226341,11.231766,-91.0,11.0
2026-04-30 11:02:44,101,461,45.226341,11.231766,-92.0,11.5
2026-04-30 11:02:45,101,462,45.226341,11.231766,-99.0,7.8
2026-04-30 11:02:45,101,463,45.226410,11.231730,-95.0,10.2
2026-04-30 11:02:45,101,464,45.226410,11.231730,-93.0,10.8
2026-04-30 11:02:45,101,465,45.226410,11.231730,-95.0,8.5
2026-04-30 11:02:46,101,466,45.226410,11.231730,-99.0,7.8
2026-04-30 11:02:46,101,467,45.226479,11.231696,-102.0,6.2
2026-04-30 11:02:46,101,468,45.226479,11.231696,-90.0,11.5
2026-04-30 11:02:46,101,469,45.226479,11.231696,-99.0,8.5
2026-04-30 11:02:47,101,470,45.226479,11.231696,-96.0,9.8
2026-04-30 11:02:47,101,471,45.226555,11.231659,-94.0,11.0
2026-04-30 11:02:47,101,472,45.226555,11.231659,-95.0,10.5
2026-04-30 11:02:47,101,473,45.226555,11.231659,-103.0,6.2
2026-04-30 11:02:48,101,474,45.226555,11.231659,-98.0,9.2
2026-04-30 11:02:48,101,475,45.226627,11.231622,-97.0,9.5
2026-04-30 11:02:48,101,476,45.226627,11.231622,-99.0,8.8
2026-04-30 11:02:49,101,478,45.226627,11.231622,-101.0,7.8
2026-04-30 11:02:49,101,479,45.226696,11.231587,-96.0,9.5
2026-04-30 11:02:49,101,480,45.226696,11.231587,-99.0,8.0
2026-04-30 11:02:50,101,483,45.226757,11.231561,-107.0,1.0
2026-04-30 11:02:50,101,484,45.226757,11.231561,-101.0,7.0
2026-04-30 11:02:50,101,485,45.226757,11.231561,-105.0,4.2
2026-04-30 11:02:51,101,486,45.226757,11.231561,-107.0,2.2
2026-04-30 11:02:51,101,487,45.226795,11.231546,-104.0,5.0
2026-04-30 11:02:51,101,488,45.226795,11.231546,-105.0,4.8
2026-04-30 11:02:51,101,489,45.226795,11.231546,-96.0,10.0
2026-04-30 11:02:52,101,490,45.226795,11.231546,-99.0,9.2
2026-04-30 11:02:52,101,491,45.226830,11.231535,-103.0,5.8
2026-04-30 11:02:52,101,492,45.226830,11.231535,-107.0,2.8
2026-04-30 11:02:52,101,493,45.226830,11.231535,-105.0,4.5
2026-04-30 11:02:53,101,494,45.226830,11.231535,-104.0,5.8
2026-04-30 11:02:53,101,495,45.226875,11.231519,-111.0,-1.8
2026-04-30 11:02:53,101,496,45.226875,11.231519,-108.0,1.5
2026-04-30 11:02:53,101,497,45.226875,11.231519,-99.0,8.8
2026-04-30 11:02:54,101,498,45.226875,11.231519,-103.0,5.2
2026-04-30 11:02:54,101,499,45.226929,11.231496,-101.0,7.8
2026-04-30 11:02:54,101,500,45.226929,11.231496,-99.0,8.2
2026-04-30 11:02:54,101,501,45.226929,11.231496,-100.0,7.8
2026-04-30 11:02:55,101,502,45.226929,11.231496,-107.0,2.0
2026-04-30 11:02:55,101,503,45.226959,11.231488,-106.0,3.0
2026-04-30 11:02:55,101,504,45.226959,11.231488,-102.0,6.2
2026-04-30 11:02:55,101,505,45.226959,11.231488,-100.0,7.8
2026-04-30 11:02:56,101,506,45.226959,11.231488,-105.0,4.0
2026-04-30 11:02:56,101,507,45.226990,11.231495,-98.0,9.2
2026-04-30 11:02:56,101,508,45.226990,11.231495,-100.0,8.0
2026-04-30 11:02:56,101,509,45.226990,11.231495,-96.0,9.8
2026-04-30 11:02:57,101,510,45.226990,11.231495,-101.0,6.5
2026-04-30 11:02:57,101,511,45.227020,11.231524,-101.0,7.0
2026-04-30 11:02:57,101,512,45.227020,11.231524,-102.0,6.2
2026-04-30 11:02:57,101,513,45.227020,11.231524,-109.0,1.0
2026-04-30 11:02:58,101,515,45.227043,11.231579,-107.0,2.5
2026-04-30 11:02:58,101,517,45.227043,11.231579,-103.0,6.0
2026-04-30 11:02:59,101,519,45.227055,11.231656,-99.0,8.8
2026-04-30 11:02:59,101,520,45.227055,11.231656,-99.0,8.2
2026-04-30 11:02:59,101,521,45.227055,11.231656,-100.0,8.2
2026-04-30 11:03:00,101,522,45.227055,11.231656,-103.0,6.2
2026-04-30 11:03:00,101,523,45.227062,11.231732,-102.0,6.5
2026-04-30 11:03:00,101,524,45.227062,11.231732,-101.0,7.2
2026-04-30 11:03:00,101,525,45.227062,11.231732,-103.0,5.8
2026-04-30 11:03:01,101,526,45.227062,11.231732,-102.0,6.8
2026-04-30 11:03:01,101,527,45.227066,11.231814,-109.0,0.5
2026-04-30 11:03:01,101,528,45.227066,11.231814,-110.0,0.0
2026-04-30 11:03:01,101,529,45.227066,11.231814,-102.0,6.8
2026-04-30 11:03:02,101,530,45.227066,11.231814,-101.0,7.5
2026-04-30 11:03:02,101,531,45.227074,11.231895,-105.0,4.0
2026-04-30 11:03:02,101,532,45.227074,11.231895,-104.0,5.0
2026-04-30 11:03:02,101,533,45.227074,11.231895,-105.0,3.5
2026-04-30 11:03:03,101,534,45.227074,11.231895,-108.0,1.5
2026-04-30 11:03:03,101,535,45.227089,11.231965,-103.0,5.8
2026-04-30 11:03:03,101,536,45.227089,11.231965,-100.0,8.2
2026-04-30 11:03:03,101,537,45.227089,11.231965,-103.0,5.8
2026-04-30 11:03:04,101,538,45.227089,11.231965,-107.0,2.8
2026-04-30 11:03:04,101,539,45.227104,11.232026,-108.0,1.2
2026-04-30 11:03:04,101,540,45.227104,11.232026,-102.0,6.5
2026-04-30 11:03:04,101,541,45.227104,11.232026,-110.0,0.2
2026-04-30 11:03:05,101,542,45.227104,11.232026,-109.0,0.2
2026-04-30 11:03:05,101,543,45.227100,11.232079,-108.0,1.8
2026-04-30 11:03:05,101,544,45.227100,11.232079,-106.0,3.5
2026-04-30 11:03:06,101,546,45.227100,11.232079,-111.0,-2.0
2026-04-30 11:03:06,101,547,45.227066,11.232114,-109.0,0.0
2026-04-30 11:03:06,101,548,45.227066,11.232114,-105.0,4.2
2026-04-30 11:03:07,101,550,45.227066,11.232114,-110.0,0.2
2026-04-30 11:03:07,101,552,45.227013,11.232135,-110.0,-1.2
2026-04-30 11:03:08,101,555,45.226948,11.232155,-105.0,4.2
2026-04-30 11:03:08,101,556,45.226948,11.232155,-107.0,2.5
2026-04-30 11:03:08,101,557,45.226948,11.232155,-102.0,6.5
2026-04-30 11:03:09,101,558,45.226948,11.232155,-105.0,3.0
2026-04-30 11:03:09,101,559,45.226879,11.232174,-102.0,6.0
2026-04-30 11:03:09,101,560,45.226879,11.232174,-100.0,8.0
2026-04-30 11:03:09,101,561,45.226879,11.232174,-104.0,5.5
2026-04-30 11:03:10,101,562,45.226879,11.232174,-102.0,6.2
2026-04-30 11:03:10,101,563,45.226830,11.232192,-97.0,10.0
2026-04-30 11:03:10,101,564,45.226830,11.232192,-98.0,9.5
2026-04-30 11:03:10,101,565,45.226830,11.232192,-98.0,9.5
2026-04-30 11:03:11,101,566,45.226830,11.232192,-103.0,3.0
2026-04-30 11:03:11,101,567,45.226776,11.232231,-101.0,6.8
2026-04-30 11:03:11,101,568,45.226776,11.232231,-97.0,9.8
2026-04-30 11:03:11,101,569,45.226776,11.232231,-108.0,1.5
2026-04-30 11:03:12,101,571,45.226715,11.232288,-103.0,5.8
2026-04-30 11:03:12,101,572,45.226715,11.232288,-96.0,9.8
2026-04-30 11:03:12,101,573,45.226715,11.232288,-92.0,11.5
2026-04-30 11:03:13,101,574,45.226715,11.232288,-97.0,10.0
2026-04-30 11:03:13,101,575,45.226677,11.232373,-91.0,12.0
2026-04-30 11:03:13,101,576,45.226677,11.232373,-90.0,11.8
2026-04-30 11:03:13,101,577,45.226677,11.232373,-97.0,9.8
2026-04-30 11:03:14,101,578,45.226677,11.232373,-94.0,11.5
2026-04-30 11:03:14,101,579,45.226673,11.232475,-90.0,12.0
2026-04-30 11:03:14,101,580,45.226673,11.232475,-88.0,12.2
2026-04-30 11:03:14,101,581,45.226673,11.232475,-101.0,7.5
2026-04-30 11:03:15,101,582,45.226673,11.232475,-93.0,11.2
2026-04-30 11:03:15,101,583,45.226681,11.232583,-94.0,10.5
2026-04-30 11:03:15,101,584,45.226681,11.232583,-94.0,11.5
2026-04-30 11:03:15,101,585,45.226681,11.232583,-90.0,11.5
2026-04-30 11:03:16,101,586,45.226681,11.232583,-87.0,12.2
2026-04-30 11:03:16,101,587,45.226688,11.232687,-91.0,11.8
2026-04-30 11:03:16,101,588,45.226688,11.232687,-93.0,11.2
2026-04-30 11:03:16,101,589,45.226688,11.232687,-93.0,11.0
2026-04-30 11:03:17,101,590,45.226688,11.232687,-88.0,12.0
2026-04-30 11:03:17,101,591,45.226707,11.232798,-101.0,7.5
2026-04-30 11:03:17,101,592,45.226707,11.232798,-98.0,8.8
2026-04-30 11:03:17,101,593,45.226707,11.232798,-102.0,6.5
2026-04-30 11:03:18,101,594,45.226707,11.232798,-97.0,9.8
2026-04-30 11:03:18,101,595,45.226727,11.232917,-98.0,9.0
2026-04-30 11:03:18,101,596,45.226727,11.232917,-98.0,9.2
2026-04-30 11:03:18,101,597,45.226727,11.232917,-96.0,9.8
2026-04-30 11:03:19,101,598,45.226727,11.232917,-96.0,9.5
2026-04-30 11:03:19,101,599,45.226746,11.233037,-94.0,10.2
2026-04-30 11:03:19,101,600,45.226746,11.233037,-92.0,11.5
2026-04-30 11:03:19,101,601,45.226746,11.233037,-94.0,11.0
2026-04-30 11:03:20,101,602,45.226746,11.233037,-88.0,12.5
2026-04-30 11:03:20,101,603,45.226768,11.233165,-91.0,12.0
2026-04-30 11:03:20,101,604,45.226768,11.233165,-93.0,11.2
2026-04-30 11:03:20,101,605,45.226768,11.233165,-94.0,11.8
2026-04-30 11:03:21,101,606,45.226768,11.233165,-101.0,7.8
2026-04-30 11:03:21,101,607,45.226788,11.233295,-100.0,8.2
2026-04-30 11:03:21,101,608,45.226788,11.233295,-99.0,8.8
2026-04-30 11:03:21,101,609,45.226788,11.233295,-96.0,9.8
2026-04-30 11:03:22,101,610,45.226788,11.233295,-98.0,8.8
2026-04-30 11:03:22,101,612,45.226803,11.233430,-97.0,10.0
2026-04-30 11:03:22,101,613,45.226803,11.233430,-105.0,2.8
2026-04-30 11:03:23,101,614,45.226803,11.233430,-107.0,2.0
2026-04-30 11:03:23,101,615,45.226826,11.233564,-102.0,6.8
2026-04-30 11:03:23,101,616,45.226826,11.233564,-97.0,8.2
2026-04-30 11:03:23,101,617,45.226826,11.233564,-105.0,3.0
2026-04-30 11:03:24,101,618,45.226826,11.233564,-92.0,11.8
2026-04-30 11:03:24,101,619,45.226845,11.233702,-95.0,10.5
2026-04-30 11:03:24,101,620,45.226845,11.233702,-95.0,9.8
2026-04-30 11:03:24,101,621,45.226845,11.233702,-98.0,9.2
2026-04-30 11:03:25,101,622,45.226845,11.233702,-99.0,8.5
2026-04-30 11:03:25,101,623,45.226864,11.233832,-100.0,7.2
2026-04-30 11:03:25,101,624,45.226864,11.233832,-101.0,7.0
2026-04-30 11:03:25,101,625,45.226864,11.233832,-101.0,7.0
2026-04-30 11:03:26,101,626,45.226864,11.233832,-101.0,7.8
2026-04-30 11:03:26,101,627,45.226887,11.233966,-101.0,7.8
2026-04-30 11:03:26,101,628,45.226887,11.233966,-99.0,8.8
2026-04-30 11:03:26,101,629,45.226887,11.233966,-99.0,8.2
2026-04-30 11:03:27,101,630,45.226887,11.233966,-109.0,1.2
2026-04-30 11:03:27,101,631,45.226902,11.234101,-100.0,7.5
2026-04-30 11:03:27,101,632,45.226902,11.234101,-107.0,2.2
2026-04-30 11:03:27,101,633,45.226902,11.234101,-106.0,3.5
2026-04-30 11:03:28,101,634,45.226902,11.234101,-100.0,8.0
2026-04-30 11:03:28,101,635,45.226921,11.234233,-100.0,8.2
2026-04-30 11:03:28,101,636,45.226921,11.234233,-102.0,6.5
2026-04-30 11:03:28,101,637,45.226921,11.234233,-108.0,2.2
2026-04-30 11:03:29,101,638,45.226921,11.234233,-108.0,0.5
2026-04-30 11:03:29,101,639,45.226936,11.234365,-100.0,7.8
2026-04-30 11:03:29,101,640,45.226936,11.234365,-103.0,5.2
2026-04-30 11:03:29,101,641,45.226936,11.234365,-97.0,10.0
2026-04-30 11:03:30,101,642,45.226936,11.234365,-101.0,7.2
2026-04-30 11:03:30,101,643,45.226959,11.234492,-98.0,9.0
2026-04-30 11:03:30,101,644,45.226959,11.234492,-96.0,10.2
2026-04-30 11:03:30,101,645,45.226959,11.234492,-95.0,10.2
2026-04-30 11:03:31,101,646,45.226959,11.234492,-97.0,9.2
2026-04-30 11:03:31,101,647,45.226971,11.234613,-99.0,8.2
2026-04-30 11:03:31,101,648,45.226971,11.234613,-98.0,9.5
2026-04-30 11:03:31,101,649,45.226971,11.234613,-101.0,7.0
2026-04-30 11:03:32,101,650,45.226971,11.234613,-103.0,6.2
2026-04-30 11:03:32,101,651,45.226982,11.234727,-94.0,11.2
2026-04-30 11:03:32,101,652,45.226982,11.234727,-101.0,7.2
2026-04-30 11:03:32,101,653,45.226982,11.234727,-96.0,10.0
2026-04-30 11:03:33,101,654,45.226982,11.234727,-100.0,7.5
2026-04-30 11:03:33,101,655,45.226986,11.234835,-99.0,8.5
2026-04-30 11:03:33,101,656,45.226986,11.234835,-97.0,9.2
2026-04-30 11:03:33,101,657,45.226986,11.234835,-95.0,10.8
2026-04-30 11:03:34,101,658,45.226986,11.234835,-97.0,9.8
2026-04-30 11:03:34,101,659,45.226974,11.234931,-97.0,9.5
2026-04-30 11:03:34,101,660,45.226974,11.234931,-97.0,9.8
2026-04-30 11:03:35,101,662,45.226974,11.234931,-97.0,9.5
2026-04-30 11:03:35,101,663,45.226944,11.235022,-93.0,10.8
2026-04-30 11:03:35,101,664,45.226944,11.235022,-105.0,3.0
2026-04-30 11:03:35,101,665,45.226944,11.235022,-95.0,10.8
2026-04-30 11:03:36,101,666,45.226944,11.235022,-100.0,6.8
2026-04-30 11:03:36,101,667,45.226898,11.235094,-99.0,8.8
2026-04-30 11:03:36,101,668,45.226898,11.235094,-95.0,10.0
2026-04-30 11:03:36,101,669,45.226898,11.235094,-93.0,10.8
2026-04-30 11:03:37,101,670,45.226898,11.235094,-99.0,8.2
2026-04-30 11:03:37,101,671,45.226845,11.235145,-96.0,10.2
2026-04-30 11:03:37,101,672,45.226845,11.235145,-90.0,11.8
2026-04-30 11:03:37,101,673,45.226845,11.235145,-88.0,12.0
2026-04-30 11:03:38,101,674,45.226845,11.235145,-97.0,10.0
2026-04-30 11:03:38,101,675,45.226776,11.235173,-98.0,8.2
2026-04-30 11:03:38,101,676,45.226776,11.235173,-94.0,11.0
2026-04-30 11:03:38,101,677,45.226776,11.235173,-95.0,10.8
2026-04-30 11:03:39,101,678,45.226776,11.235173,-90.0,11.8
2026-04-30 11:03:39,101,679,45.226700,11.235188,-88.0,12.2
2026-04-30 11:03:39,101,680,45.226700,11.235188,-87.0,12.0
2026-04-30 11:03:39,101,681,45.226700,11.235188,-91.0,11.5
2026-04-30 11:03:40,101,682,45.226700,11.235188,-89.0,11.8
2026-04-30 11:03:40,101,683,45.226620,11.235203,-92.0,11.2
2026-04-30 11:03:40,101,684,45.226620,11.235203,-87.0,12.2
2026-04-30 11:03:40,101,685,45.226620,11.235203,-90.0,12.5
2026-04-30 11:03:41,101,686,45.226620,11.235203,-89.0,12.2
2026-04-30 11:03:41,101,687,45.226540,11.235219,-90.0,12.0
2026-04-30 11:03:41,101,688,45.226540,11.235219,-91.0,12.0
2026-04-30 11:03:41,101,689,45.226540,11.235219,-89.0,12.5
2026-04-30 11:03:42,101,690,45.226540,11.235219,-99.0,8.8
2026-04-30 11:03:42,101,691,45.226456,11.235237,-89.0,12.2
2026-04-30 11:03:42,101,692,45.226456,11.235237,-86.0,12.2
2026-04-30 11:03:42,101,693,45.226456,11.235237,-91.0,11.8
2026-04-30 11:03:43,101,694,45.226456,11.235237,-87.0,11.5
2026-04-30 11:03:43,101,695,45.226368,11.235259,-83.0,12.5
2026-04-30 11:03:43,101,696,45.226368,11.235259,-85.0,13.0
2026-04-30 11:03:43,101,697,45.226368,11.235259,-84.0,12.5
2026-04-30 11:03:44,101,698,45.226368,11.235259,-86.0,12.8
2026-04-30 11:03:44,101,699,45.226273,11.235285,-84.0,12.2
2026-04-30 11:03:44,101,700,45.226273,11.235285,-86.0,12.5
2026-04-30 11:03:44,101,701,45.226273,11.235285,-82.0,12.8
2026-04-30 11:03:45,101,702,45.226273,11.235285,-89.0,11.5
2026-04-30 11:03:45,101,703,45.226181,11.235311,-91.0,11.2
2026-04-30 11:03:45,101,704,45.226181,11.235311,-90.0,11.8
2026-04-30 11:03:45,101,705,45.226181,11.235311,-88.0,12.5
2026-04-30 11:03:46,101,706,45.226181,11.235311,-88.0,12.5
2026-04-30 11:03:46,101,707,45.226089,11.235334,-83.0,12.5
2026-04-30 11:03:46,101,708,45.226089,11.235334,-89.0,11.8
2026-04-30 11:03:46,101,709,45.226089,11.235334,-87.0,12.2
2026-04-30 11:03:47,101,710,45.226089,11.235334,-88.0,11.8
2026-04-30 11:03:47,101,711,45.225994,11.235358,-87.0,11.5
2026-04-30 11:03:47,101,712,45.225994,11.235358,-87.0,12.0
2026-04-30 11:03:47,101,713,45.225994,11.235358,-86.0,13.0
2026-04-30 11:03:48,101,714,45.225994,11.235358,-90.0,11.8
2026-04-30 11:03:48,101,715,45.225895,11.235384,-89.0,12.0
2026-04-30 11:03:48,101,716,45.225895,11.235384,-90.0,12.0
2026-04-30 11:03:48,101,717,45.225895,11.235384,-85.0,12.2
2026-04-30 11:03:49,101,718,45.225895,11.235384,-85.0,12.2
2026-04-30 11:03:49,101,719,45.225800,11.235409,-87.0,11.8
2026-04-30 11:03:49,101,720,45.225800,11.235409,-83.0,12.5
2026-04-30 11:03:49,101,721,45.225800,11.235409,-87.0,12.0
2026-04-30 11:03:50,101,722,45.225800,11.235409,-84.0,12.0
2026-04-30 11:03:50,101,723,45.225708,11.235434,-88.0,12.0
2026-04-30 11:03:50,101,724,45.225708,11.235434,-89.0,11.2
2026-04-30 11:03:50,101,725,45.225708,11.235434,-84.0,12.5
2026-04-30 11:03:51,101,726,45.225708,11.235434,-86.0,12.8
2026-04-30 11:03:51,101,727,45.225609,11.235460,-86.0,12.0
2026-04-30 11:03:51,101,728,45.225609,11.235460,-84.0,12.2
2026-04-30 11:03:51,101,729,45.225609,11.235460,-86.0,12.2
2026-04-30 11:03:52,101,730,45.225609,11.235460,-88.0,12.5
2026-04-30 11:03:52,101,731,45.225513,11.235487,-85.0,12.0
2026-04-30 11:03:52,101,732,45.225513,11.235487,-86.0,12.0
2026-04-30 11:03:52,101,733,45.225513,11.235487,-87.0,12.0
2026-04-30 11:03:53,101,734,45.225513,11.235487,-83.0,12.0
2026-04-30 11:03:53,101,735,45.225418,11.235512,-85.0,12.5
2026-04-30 11:03:53,101,736,45.225418,11.235512,-84.0,12.2
2026-04-30 11:03:53,101,737,45.225418,11.235512,-83.0,13.0
2026-04-30 11:03:54,101,738,45.225418,11.235512,-84.0,12.5
2026-04-30 11:03:54,101,739,45.225323,11.235539,-85.0,12.8
2026-04-30 11:03:54,101,740,45.225323,11.235539,-84.0,12.2
2026-04-30 11:03:54,101,741,45.225323,11.235539,-87.0,11.8
2026-04-30 11:03:55,101,742,45.225323,11.235539,-88.0,12.2
2026-04-30 11:03:55,101,743,45.225227,11.235569,-88.0,12.8
2026-04-30 11:03:55,101,744,45.225227,11.235569,-86.0,11.8
2026-04-30 11:03:55,101,745,45.225227,11.235569,-86.0,11.5
2026-04-30 11:03:56,101,746,45.225227,11.235569,-85.0,12.0
2026-04-30 11:03:56,101,747,45.225132,11.235599,-86.0,13.0
2026-04-30 11:03:56,101,748,45.225132,11.235599,-86.0,13.0
2026-04-30 11:03:56,101,749,45.225132,11.235599,-85.0,12.8
2026-04-30 11:03:57,101,750,45.225132,11.235599,-87.0,11.8
2026-04-30 11:03:57,101,751,45.225037,11.235629,-90.0,11.8
2026-04-30 11:03:57,101,752,45.225037,11.235629,-90.0,11.5
2026-04-30 11:03:57,101,753,45.225037,11.235629,-91.0,11.5
2026-04-30 11:03:58,101,754,45.225037,11.235629,-99.0,8.8
2026-04-30 11:03:58,101,755,45.224937,11.235662,-98.0,9.0
2026-04-30 11:03:58,101,756,45.224937,11.235662,-97.0,10.0
2026-04-30 11:03:58,101,757,45.224937,11.235662,-91.0,12.2
2026-04-30 11:03:59,101,758,45.224937,11.235662,-88.0,12.5
2026-04-30 11:03:59,101,759,45.224838,11.235699,-89.0,12.0
2026-04-30 11:03:59,101,760,45.224838,11.235699,-85.0,12.2
2026-04-30 11:03:59,101,761,45.224838,11.235699,-85.0,12.8
2026-04-30 11:04:00,101,762,45.224838,11.235699,-86.0,13.2
2026-04-30 11:04:00,101,763,45.224743,11.235740,-88.0,11.8
2026-04-30 11:04:00,101,764,45.224743,11.235740,-91.0,11.0
2026-04-30 11:04:00,101,765,45.224743,11.235740,-93.0,11.0
2026-04-30 11:04:01,101,766,45.224743,11.235740,-100.0,7.8
2026-04-30 11:04:01,101,767,45.224644,11.235783,-102.0,6.5
2026-04-30 11:04:01,101,768,45.224644,11.235783,-95.0,10.2
2026-04-30 11:04:01,101,769,45.224644,11.235783,-91.0,11.0
2026-04-30 11:04:02,101,770,45.224644,11.235783,-87.0,12.0
2026-04-30 11:04:02,101,771,45.224537,11.235829,-89.0,11.8
2026-04-30 11:04:02,101,772,45.224537,11.235829,-91.0,11.5
2026-04-30 11:04:02,101,773,45.224537,11.235829,-91.0,11.5
2026-04-30 11:04:03,101,774,45.224537,11.235829,-91.0,11.8
2026-04-30 11:04:03,101,775,45.224426,11.235873,-96.0,9.8
2026-04-30 11:04:03,101,776,45.224426,11.235873,-94.0,10.8
2026-04-30 11:04:03,101,777,45.224426,11.235873,-92.0,12.0
2026-04-30 11:04:04,101,778,45.224426,11.235873,-94.0,11.2
2026-04-30 11:04:04,101,779,45.224327,11.235910,-94.0,10.8
2026-04-30 11:04:04,101,780,45.224327,11.235910,-94.0,11.2
2026-04-30 11:04:04,101,781,45.224327,11.235910,-94.0,10.5
2026-04-30 11:04:05,101,782,45.224327,11.235910,-95.0,10.5
2026-04-30 11:04:05,101,783,45.224236,11.235938,-97.0,8.2
2026-04-30 11:04:05,101,784,45.224236,11.235938,-93.0,11.2
2026-04-30 11:04:05,101,785,45.224236,11.235938,-88.0,11.5
2026-04-30 11:04:06,101,786,45.224236,11.235938,-90.0,11.2
2026-04-30 11:04:06,101,787,45.224140,11.235957,-90.0,11.5
2026-04-30 11:04:06,101,788,45.224140,11.235957,-91.0,11.8
2026-04-30 11:04:06,101,789,45.224140,11.235957,-93.0,11.0
2026-04-30 11:04:07,101,790,45.224140,11.235957,-93.0,11.2
