Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-19 10:05:00,101,403,45.226669,11.232994,-79.0,12.0
2026-05-19 10:05:00,101,404,45.226669,11.232994,-80.0,12.2
2026-05-19 10:05:01,101,405,45.226669,11.232994,-80.0,11.5
2026-05-19 10:05:01,101,406,45.226688,11.233135,-75.0,11.8
2026-05-19 10:05:01,101,407,45.226688,11.233135,-80.0,12.2
2026-05-19 10:05:01,101,408,45.226688,11.233135,-88.0,9.8
2026-05-19 10:05:02,101,409,45.226688,11.233135,-81.0,11.8
2026-05-19 10:05:02,101,410,45.226711,11.233278,-82.0,12.2
2026-05-19 10:05:02,101,411,45.226711,11.233278,-81.0,12.0
2026-05-19 10:05:02,101,412,45.226711,11.233278,-83.0,11.8
2026-05-19 10:05:03,101,413,45.226711,11.233278,-77.0,12.5
2026-05-19 10:05:03,101,414,45.226734,11.233423,-80.0,12.2
2026-05-19 10:05:03,101,415,45.226734,11.233423,-84.0,10.8
2026-05-19 10:05:03,101,416,45.226734,11.233423,-75.0,12.8
2026-05-19 10:05:04,101,417,45.226734,11.233423,-82.0,11.8
2026-05-19 10:05:04,101,418,45.226765,11.233567,-81.0,12.2
2026-05-19 10:05:04,101,419,45.226765,11.233567,-85.0,11.8
2026-05-19 10:05:04,101,420,45.226765,11.233567,-91.0,7.0
2026-05-19 10:05:05,101,421,45.226765,11.233567,-79.0,12.2
2026-05-19 10:05:05,101,422,45.226795,11.233719,-85.0,11.5
2026-05-19 10:05:05,101,423,45.226795,11.233719,-90.0,9.2
2026-05-19 10:05:05,101,424,45.226795,11.233719,-82.0,12.2
2026-05-19 10:05:06,101,425,45.226795,11.233719,-81.0,12.0
2026-05-19 10:05:06,101,426,45.226826,11.233870,-84.0,11.5
2026-05-19 10:05:06,101,427,45.226826,11.233870,-83.0,12.2
2026-05-19 10:05:06,101,428,45.226826,11.233870,-80.0,12.5
2026-05-19 10:05:07,101,429,45.226826,11.233870,-79.0,12.8
2026-05-19 10:05:07,101,430,45.226852,11.234011,-84.0,12.0
2026-05-19 10:05:07,101,431,45.226852,11.234011,-91.0,10.0
2026-05-19 10:05:07,101,432,45.226852,11.234011,-83.0,11.8
2026-05-19 10:05:08,101,433,45.226852,11.234011,-80.0,12.0
2026-05-19 10:05:08,101,434,45.226871,11.234151,-81.0,11.8
2026-05-19 10:05:08,101,435,45.226871,11.234151,-83.0,11.2
2026-05-19 10:05:08,101,436,45.226871,11.234151,-86.0,10.8
2026-05-19 10:05:09,101,437,45.226871,11.234151,-95.0,7.5
2026-05-19 10:05:09,101,438,45.226891,11.234290,-90.0,9.2
2026-05-19 10:05:09,101,439,45.226891,11.234290,-89.0,11.0
2026-05-19 10:05:09,101,440,45.226891,11.234290,-91.0,8.0
2026-05-19 10:05:10,101,441,45.226891,11.234290,-84.0,11.2
2026-05-19 10:05:10,101,443,45.226910,11.234422,-87.0,10.8
2026-05-19 10:05:10,101,444,45.226910,11.234422,-94.0,8.2
2026-05-19 10:05:11,101,445,45.226910,11.234422,-86.0,10.5
2026-05-19 10:05:11,101,447,45.226929,11.234548,-84.0,11.8
2026-05-19 10:05:11,101,448,45.226929,11.234548,-88.0,10.8
2026-05-19 10:05:12,101,449,45.226929,11.234548,-86.0,9.8
2026-05-19 10:05:12,101,450,45.226944,11.234663,-88.0,10.2
2026-05-19 10:05:12,101,451,45.226944,11.234663,-87.0,10.0
2026-05-19 10:05:12,101,452,45.226944,11.234663,-88.0,10.5
2026-05-19 10:05:13,101,455,45.226952,11.234776,-83.0,11.0
2026-05-19 10:05:13,101,456,45.226952,11.234776,-80.0,12.2
2026-05-19 10:05:14,101,457,45.226952,11.234776,-92.0,7.0
2026-05-19 10:05:14,101,458,45.226948,11.234873,-79.0,12.8
2026-05-19 10:05:14,101,459,45.226948,11.234873,-92.0,9.0
2026-05-19 10:05:14,101,460,45.226948,11.234873,-85.0,11.2
2026-05-19 10:05:15,101,461,45.226948,11.234873,-84.0,10.0
2026-05-19 10:05:15,101,462,45.226936,11.234962,-81.0,12.8
2026-05-19 10:05:15,101,464,45.226936,11.234962,-86.0,11.8
2026-05-19 10:05:16,101,465,45.226936,11.234962,-88.0,11.5
2026-05-19 10:05:16,101,466,45.226917,11.235041,-85.0,11.5
2026-05-19 10:05:16,101,467,45.226917,11.235041,-85.0,12.2
2026-05-19 10:05:16,101,468,45.226917,11.235041,-83.0,12.0
2026-05-19 10:05:17,101,469,45.226917,11.235041,-84.0,12.5
2026-05-19 10:05:17,101,470,45.226887,11.235102,-89.0,11.2
2026-05-19 10:05:17,101,471,45.226887,11.235102,-77.0,12.5
2026-05-19 10:05:18,101,473,45.226887,11.235102,-83.0,12.2
2026-05-19 10:05:18,101,474,45.226833,11.235147,-82.0,11.8
2026-05-19 10:05:18,101,475,45.226833,11.235147,-81.0,11.5
2026-05-19 10:05:19,101,477,45.226833,11.235147,-79.0,13.0
2026-05-19 10:05:19,101,478,45.226780,11.235176,-76.0,12.0
2026-05-19 10:05:19,101,479,45.226780,11.235176,-81.0,11.8
2026-05-19 10:05:19,101,480,45.226780,11.235176,-75.0,11.8
2026-05-19 10:05:20,101,481,45.226780,11.235176,-77.0,13.0
2026-05-19 10:05:20,101,482,45.226707,11.235200,-73.0,12.2
2026-05-19 10:05:20,101,483,45.226707,11.235200,-74.0,11.8
2026-05-19 10:05:20,101,484,45.226707,11.235200,-70.0,12.2
2026-05-19 10:05:21,101,485,45.226707,11.235200,-73.0,12.2
2026-05-19 10:05:21,101,486,45.226627,11.235221,-72.0,12.8
2026-05-19 10:05:21,101,488,45.226627,11.235221,-80.0,11.2
2026-05-19 10:05:22,101,489,45.226627,11.235221,-80.0,12.2
2026-05-19 10:05:22,101,490,45.226543,11.235242,-79.0,12.5
2026-05-19 10:05:22,101,491,45.226543,11.235242,-71.0,12.5
2026-05-19 10:05:22,101,492,45.226543,11.235242,-82.0,11.8
2026-05-19 10:05:23,101,493,45.226543,11.235242,-83.0,12.0
2026-05-19 10:05:23,101,494,45.226456,11.235266,-81.0,11.8
2026-05-19 10:05:23,101,495,45.226456,11.235266,-79.0,11.5
2026-05-19 10:05:23,101,496,45.226456,11.235266,-78.0,11.8
2026-05-19 10:05:24,101,497,45.226456,11.235266,-86.0,10.8
2026-05-19 10:05:24,101,498,45.226364,11.235291,-76.0,12.5
2026-05-19 10:05:24,101,499,45.226364,11.235291,-73.0,12.2
2026-05-19 10:05:24,101,500,45.226364,11.235291,-73.0,12.0
2026-05-19 10:05:25,101,501,45.226364,11.235291,-69.0,13.0
2026-05-19 10:05:25,101,502,45.226273,11.235322,-70.0,11.8
2026-05-19 10:05:25,101,503,45.226273,11.235322,-66.0,12.5
2026-05-19 10:05:25,101,504,45.226273,11.235322,-71.0,12.8
2026-05-19 10:05:26,101,505,45.226273,11.235322,-70.0,12.8
2026-05-19 10:05:26,101,506,45.226170,11.235350,-70.0,12.5
2026-05-19 10:05:26,101,507,45.226170,11.235350,-71.0,12.2
2026-05-19 10:05:26,101,508,45.226170,11.235350,-70.0,12.5
2026-05-19 10:05:27,101,509,45.226170,11.235350,-68.0,12.0
2026-05-19 10:05:27,101,510,45.226067,11.235377,-76.0,11.2
2026-05-19 10:05:27,101,511,45.226067,11.235377,-70.0,12.0
2026-05-19 10:05:27,101,512,45.226067,11.235377,-70.0,12.8
2026-05-19 10:05:28,101,513,45.226067,11.235377,-65.0,12.5
2026-05-19 10:05:28,101,514,45.225956,11.235408,-80.0,12.5
2026-05-19 10:05:28,101,515,45.225956,11.235408,-68.0,12.5
2026-05-19 10:05:28,101,516,45.225956,11.235408,-73.0,11.5
2026-05-19 10:05:29,101,517,45.225956,11.235408,-73.0,12.8
2026-05-19 10:05:29,101,518,45.225842,11.235438,-73.0,11.8
2026-05-19 10:05:29,101,519,45.225842,11.235438,-66.0,12.5
2026-05-19 10:05:29,101,520,45.225842,11.235438,-68.0,12.0
2026-05-19 10:05:30,101,521,45.225842,11.235438,-67.0,12.5
2026-05-19 10:05:30,101,522,45.225731,11.235469,-73.0,12.5
2026-05-19 10:05:30,101,523,45.225731,11.235469,-70.0,12.5
2026-05-19 10:05:30,101,524,45.225731,11.235469,-70.0,12.2
2026-05-19 10:05:31,101,525,45.225731,11.235469,-73.0,11.8
2026-05-19 10:05:31,101,526,45.225613,11.235499,-72.0,12.5
2026-05-19 10:05:31,101,527,45.225613,11.235499,-72.0,12.0
2026-05-19 10:05:31,101,528,45.225613,11.235499,-67.0,12.0
2026-05-19 10:05:32,101,529,45.225613,11.235499,-69.0,11.8
2026-05-19 10:05:32,101,530,45.225494,11.235532,-69.0,12.5
2026-05-19 10:05:32,101,531,45.225494,11.235532,-67.0,12.5
2026-05-19 10:05:32,101,532,45.225494,11.235532,-66.0,12.8
2026-05-19 10:05:33,101,533,45.225494,11.235532,-68.0,13.0
2026-05-19 10:05:33,101,534,45.225372,11.235564,-72.0,12.2
2026-05-19 10:05:33,101,535,45.225372,11.235564,-69.0,12.2
2026-05-19 10:05:33,101,536,45.225372,11.235564,-68.0,12.8
2026-05-19 10:05:34,101,537,45.225372,11.235564,-68.0,12.5
2026-05-19 10:05:34,101,538,45.225246,11.235598,-69.0,12.2
2026-05-19 10:05:34,101,539,45.225246,11.235598,-71.0,12.0
2026-05-19 10:05:34,101,540,45.225246,11.235598,-68.0,12.5
2026-05-19 10:05:35,101,541,45.225246,11.235598,-65.0,12.5
2026-05-19 10:05:35,101,542,45.225124,11.235633,-68.0,12.8
2026-05-19 10:05:35,101,543,45.225124,11.235633,-66.0,12.5
2026-05-19 10:05:35,101,544,45.225124,11.235633,-67.0,13.0
2026-05-19 10:05:36,101,545,45.225124,11.235633,-71.0,12.8
2026-05-19 10:05:36,101,546,45.225002,11.235670,-75.0,12.5
2026-05-19 10:05:36,101,547,45.225002,11.235670,-71.0,12.5
2026-05-19 10:05:36,101,548,45.225002,11.235670,-74.0,12.5
2026-05-19 10:05:37,101,549,45.225002,11.235670,-75.0,12.8
2026-05-19 10:05:37,101,550,45.224876,11.235714,-78.0,12.5
2026-05-19 10:05:37,101,551,45.224876,11.235714,-72.0,12.8
2026-05-19 10:05:37,101,552,45.224876,11.235714,-70.0,11.8
2026-05-19 10:05:38,101,553,45.224876,11.235714,-67.0,12.0
2026-05-19 10:05:38,101,554,45.224754,11.235761,-67.0,12.2
2026-05-19 10:05:38,101,555,45.224754,11.235761,-68.0,12.8
2026-05-19 10:05:38,101,556,45.224754,11.235761,-70.0,12.8
2026-05-19 10:05:39,101,557,45.224754,11.235761,-73.0,12.5
2026-05-19 10:05:39,101,558,45.224632,11.235810,-77.0,13.2
2026-05-19 10:05:39,101,559,45.224632,11.235810,-75.0,12.2
2026-05-19 10:05:39,101,560,45.224632,11.235810,-70.0,12.8
2026-05-19 10:05:40,101,561,45.224632,11.235810,-69.0,13.0
2026-05-19 10:05:40,101,562,45.224518,11.235860,-70.0,12.2
2026-05-19 10:05:40,101,563,45.224518,11.235860,-70.0,12.5
2026-05-19 10:05:40,101,564,45.224518,11.235860,-71.0,13.2
2026-05-19 10:05:41,101,565,45.224518,11.235860,-72.0,12.0
2026-05-19 10:05:41,101,566,45.224403,11.235908,-70.0,12.2
2026-05-19 10:05:41,101,567,45.224403,11.235908,-70.0,12.5
2026-05-19 10:05:41,101,568,45.224403,11.235908,-71.0,12.2
2026-05-19 10:05:42,101,569,45.224403,11.235908,-73.0,12.5
2026-05-19 10:05:42,101,570,45.224297,11.235949,-74.0,12.8
2026-05-19 10:05:42,101,571,45.224297,11.235949,-73.0,12.5
2026-05-19 10:05:42,101,572,45.224297,11.235949,-73.0,12.2
2026-05-19 10:05:43,101,573,45.224297,11.235949,-81.0,11.8
2026-05-19 10:05:43,101,574,45.224182,11.235983,-74.0,13.0
2026-05-19 10:05:43,101,575,45.224182,11.235983,-71.0,13.2
2026-05-19 10:05:43,101,576,45.224182,11.235983,-70.0,12.2
2026-05-19 10:05:44,101,577,45.224182,11.235983,-70.0,12.0
2026-05-19 10:05:44,101,578,45.224072,11.236007,-73.0,12.2
2026-05-19 10:05:44,101,579,45.224072,11.236007,-84.0,12.0
2026-05-19 10:05:44,101,580,45.224072,11.236007,-71.0,12.8
2026-05-19 10:05:45,101,581,45.224072,11.236007,-75.0,12.2
2026-05-19 10:05:45,101,582,45.223957,11.236024,-73.0,12.2
2026-05-19 10:05:45,101,583,45.223957,11.236024,-77.0,11.8
2026-05-19 10:05:45,101,584,45.223957,11.236024,-74.0,12.0
2026-05-19 10:05:46,101,585,45.223957,11.236024,-73.0,12.5
2026-05-19 10:05:46,101,586,45.223846,11.236036,-75.0,12.5
2026-05-19 10:05:46,101,587,45.223846,11.236036,-72.0,13.0
2026-05-19 10:05:46,101,588,45.223846,11.236036,-76.0,11.5
2026-05-19 10:05:47,101,589,45.223846,11.236036,-72.0,12.0
2026-05-19 10:05:47,101,590,45.223736,11.236050,-76.0,12.5
2026-05-19 10:05:47,101,591,45.223736,11.236050,-76.0,12.5
2026-05-19 10:05:48,101,593,45.223736,11.236050,-77.0,11.8
2026-05-19 10:05:48,101,594,45.223625,11.236069,-75.0,13.0
2026-05-19 10:05:48,101,595,45.223625,11.236069,-72.0,12.2
2026-05-19 10:05:48,101,596,45.223625,11.236069,-78.0,11.2
2026-05-19 10:05:49,101,597,45.223625,11.236069,-75.0,12.8
2026-05-19 10:05:49,101,598,45.223522,11.236086,-74.0,13.0
2026-05-19 10:05:49,101,599,45.223522,11.236086,-71.0,12.5
2026-05-19 10:05:49,101,600,45.223522,11.236086,-72.0,13.0
2026-05-19 10:05:50,101,601,45.223522,11.236086,-74.0,12.8
2026-05-19 10:05:50,101,602,45.223427,11.236104,-77.0,12.2
2026-05-19 10:05:50,101,603,45.223427,11.236104,-75.0,12.5
2026-05-19 10:05:50,101,604,45.223427,11.236104,-74.0,12.5
2026-05-19 10:05:51,101,605,45.223427,11.236104,-74.0,12.0
2026-05-19 10:05:51,101,606,45.223331,11.236124,-82.0,12.2
2026-05-19 10:05:51,101,607,45.223331,11.236124,-81.0,11.8
2026-05-19 10:05:51,101,608,45.223331,11.236124,-80.0,12.0
2026-05-19 10:05:52,101,609,45.223331,11.236124,-81.0,11.8
2026-05-19 10:05:52,101,610,45.223240,11.236145,-74.0,13.0
2026-05-19 10:05:52,101,611,45.223240,11.236145,-74.0,13.0
2026-05-19 10:05:52,101,612,45.223240,11.236145,-78.0,13.0
2026-05-19 10:05:53,101,613,45.223240,11.236145,-77.0,12.8
2026-05-19 10:05:53,101,614,45.223145,11.236165,-73.0,12.0
2026-05-19 10:05:53,101,615,45.223145,11.236165,-72.0,12.8
2026-05-19 10:05:53,101,616,45.223145,11.236165,-73.0,12.5
2026-05-19 10:05:54,101,617,45.223145,11.236165,-77.0,12.5
2026-05-19 10:05:54,101,618,45.223049,11.236183,-77.0,12.2
2026-05-19 10:05:54,101,619,45.223049,11.236183,-73.0,12.8
2026-05-19 10:05:54,101,620,45.223049,11.236183,-76.0,12.2
2026-05-19 10:05:55,101,621,45.223049,11.236183,-81.0,11.8
2026-05-19 10:05:55,101,622,45.222954,11.236190,-82.0,12.0
2026-05-19 10:05:55,101,623,45.222954,11.236190,-76.0,12.2
2026-05-19 10:05:55,101,624,45.222954,11.236190,-75.0,12.5
2026-05-19 10:05:56,101,625,45.222954,11.236190,-82.0,12.2
2026-05-19 10:05:56,101,626,45.222858,11.236185,-87.0,10.8
2026-05-19 10:05:56,101,627,45.222858,11.236185,-78.0,12.8
2026-05-19 10:05:56,101,628,45.222858,11.236185,-78.0,11.5
2026-05-19 10:05:57,101,629,45.222858,11.236185,-78.0,11.8
2026-05-19 10:05:57,101,630,45.222767,11.236168,-82.0,12.8
2026-05-19 10:05:57,101,631,45.222767,11.236168,-77.0,12.0
2026-05-19 10:05:57,101,632,45.222767,11.236168,-79.0,11.8
2026-05-19 10:05:58,101,633,45.222767,11.236168,-77.0,12.0
2026-05-19 10:05:58,101,634,45.222668,11.236150,-76.0,12.2
2026-05-19 10:05:58,101,635,45.222668,11.236150,-82.0,11.8
2026-05-19 10:05:58,101,636,45.222668,11.236150,-77.0,12.2
2026-05-19 10:05:59,101,637,45.222668,11.236150,-80.0,12.5
2026-05-19 10:05:59,101,638,45.222572,11.236144,-81.0,12.5
2026-05-19 10:05:59,101,639,45.222572,11.236144,-82.0,12.5
2026-05-19 10:05:59,101,640,45.222572,11.236144,-82.0,12.2
2026-05-19 10:06:00,101,641,45.222572,11.236144,-79.0,12.5
2026-05-19 10:06:00,101,642,45.222473,11.236143,-82.0,12.8
2026-05-19 10:06:00,101,643,45.222473,11.236143,-80.0,12.5
2026-05-19 10:06:00,101,644,45.222473,11.236143,-79.0,12.5
2026-05-19 10:06:01,101,645,45.222473,11.236143,-78.0,12.5
2026-05-19 10:06:01,101,646,45.222378,11.236145,-79.0,13.2
2026-05-19 10:06:01,101,647,45.222378,11.236145,-84.0,10.5
2026-05-19 10:06:01,101,648,45.222378,11.236145,-80.0,12.0
2026-05-19 10:06:02,101,649,45.222378,11.236145,-78.0,12.2
2026-05-19 10:06:02,101,650,45.222275,11.236156,-77.0,12.8
2026-05-19 10:06:02,101,651,45.222275,11.236156,-79.0,12.8
2026-05-19 10:06:02,101,652,45.222275,11.236156,-80.0,12.8
2026-05-19 10:06:03,101,653,45.222275,11.236156,-78.0,12.8
2026-05-19 10:06:03,101,654,45.222176,11.236167,-77.0,12.8
2026-05-19 10:06:03,101,655,45.222176,11.236167,-78.0,11.8
2026-05-19 10:06:03,101,656,45.222176,11.236167,-74.0,12.0
2026-05-19 10:06:04,101,657,45.222176,11.236167,-78.0,12.2
2026-05-19 10:06:04,101,658,45.222073,11.236185,-77.0,12.2
2026-05-19 10:06:04,101,659,45.222073,11.236185,-81.0,12.5
2026-05-19 10:06:04,101,660,45.222073,11.236185,-79.0,12.2
2026-05-19 10:06:05,101,661,45.222073,11.236185,-75.0,12.5
2026-05-19 10:06:05,101,662,45.221970,11.236203,-73.0,12.2
2026-05-19 10:06:05,101,663,45.221970,11.236203,-75.0,12.8
2026-05-19 10:06:05,101,664,45.221970,11.236203,-75.0,12.5
2026-05-19 10:06:06,101,665,45.221970,11.236203,-75.0,12.5
2026-05-19 10:06:06,101,666,45.221867,11.236227,-79.0,12.2
2026-05-19 10:06:06,101,667,45.221867,11.236227,-76.0,12.0
2026-05-19 10:06:06,101,668,45.221867,11.236227,-75.0,12.0
2026-05-19 10:06:07,101,669,45.221867,11.236227,-73.0,13.0
2026-05-19 10:06:07,101,670,45.221767,11.236261,-74.0,12.8
2026-05-19 10:06:07,101,671,45.221767,11.236261,-76.0,12.5
2026-05-19 10:06:07,101,672,45.221767,11.236261,-76.0,13.0
2026-05-19 10:06:08,101,673,45.221767,11.236261,-75.0,12.0
2026-05-19 10:06:08,101,674,45.221664,11.236306,-78.0,11.5
2026-05-19 10:06:08,101,675,45.221664,11.236306,-72.0,13.0
2026-05-19 10:06:08,101,676,45.221664,11.236306,-72.0,12.2
2026-05-19 10:06:09,101,677,45.221664,11.236306,-76.0,11.8
2026-05-19 10:06:09,101,678,45.221565,11.236352,-76.0,11.8
2026-05-19 10:06:09,101,679,45.221565,11.236352,-73.0,12.0
2026-05-19 10:06:09,101,680,45.221565,11.236352,-78.0,11.8
2026-05-19 10:06:10,101,681,45.221565,11.236352,-78.0,10.8
2026-05-19 10:06:10,101,682,45.221470,11.236399,-75.0,12.5
2026-05-19 10:06:10,101,683,45.221470,11.236399,-76.0,12.0
2026-05-19 10:06:10,101,684,45.221470,11.236399,-75.0,12.5
2026-05-19 10:06:11,101,685,45.221470,11.236399,-77.0,12.5
2026-05-19 10:06:11,101,686,45.221375,11.236444,-76.0,11.2
2026-05-19 10:06:11,101,687,45.221375,11.236444,-74.0,12.0
2026-05-19 10:06:11,101,688,45.221375,11.236444,-81.0,11.8
2026-05-19 10:06:12,101,689,45.221375,11.236444,-84.0,10.5
2026-05-19 10:06:12,101,690,45.221279,11.236487,-82.0,11.5
2026-05-19 10:06:12,101,691,45.221279,11.236487,-75.0,12.5
2026-05-19 10:06:12,101,692,45.221279,11.236487,-76.0,12.2
2026-05-19 10:06:13,101,693,45.221279,11.236487,-74.0,12.2
2026-05-19 10:06:13,101,694,45.221188,11.236528,-82.0,11.8
2026-05-19 10:06:13,101,695,45.221188,11.236528,-73.0,12.0
2026-05-19 10:06:13,101,696,45.221188,11.236528,-75.0,12.8
2026-05-19 10:06:14,101,697,45.221188,11.236528,-79.0,12.2
2026-05-19 10:06:14,101,698,45.221096,11.236567,-88.0,11.2
2026-05-19 10:06:14,101,699,45.221096,11.236567,-76.0,12.0
2026-05-19 10:06:14,101,700,45.221096,11.236567,-80.0,12.5
2026-05-19 10:06:15,101,701,45.221096,11.236567,-87.0,10.5
2026-05-19 10:06:15,101,702,45.221001,11.236604,-83.0,11.2
2026-05-19 10:06:15,101,703,45.221001,11.236604,-77.0,12.0
2026-05-19 10:06:15,101,704,45.221001,11.236604,-77.0,11.2
2026-05-19 10:06:16,101,705,45.221001,11.236604,-80.0,12.8
2026-05-19 10:06:16,101,706,45.220905,11.236637,-80.0,12.0
2026-05-19 10:06:16,101,707,45.220905,11.236637,-90.0,11.0
2026-05-19 10:06:16,101,708,45.220905,11.236637,-92.0,9.5
2026-05-19 10:06:17,101,709,45.220905,11.236637,-80.0,12.2
2026-05-19 10:06:17,101,710,45.220810,11.236666,-91.0,10.2
2026-05-19 10:06:17,101,711,45.220810,11.236666,-88.0,11.8
2026-05-19 10:06:17,101,712,45.220810,11.236666,-95.0,9.0
2026-05-19 10:06:18,101,713,45.220810,11.236666,-93.0,9.2
2026-05-19 10:06:18,101,714,45.220707,11.236693,-94.0,8.0
2026-05-19 10:06:18,101,715,45.220707,11.236693,-87.0,11.2
2026-05-19 10:06:18,101,716,45.220707,11.236693,-90.0,10.5
2026-05-19 10:06:19,101,717,45.220707,11.236693,-94.0,9.0
2026-05-19 10:06:19,101,718,45.220604,11.236716,-93.0,9.5
2026-05-19 10:06:19,101,719,45.220604,11.236716,-96.0,7.2
2026-05-19 10:06:19,101,720,45.220604,11.236716,-88.0,11.8
2026-05-19 10:06:20,101,721,45.220604,11.236716,-90.0,11.2
2026-05-19 10:06:20,101,722,45.220505,11.236735,-89.0,11.2
2026-05-19 10:06:20,101,723,45.220505,11.236735,-87.0,11.0
2026-05-19 10:06:20,101,724,45.220505,11.236735,-88.0,10.8
2026-05-19 10:06:21,101,725,45.220505,11.236735,-96.0,6.8
2026-05-19 10:06:21,101,726,45.220394,11.236749,-92.0,8.2
2026-05-19 10:06:21,101,727,45.220394,11.236749,-89.0,10.8
2026-05-19 10:06:21,101,728,45.220394,11.236749,-92.0,8.8
2026-05-19 10:06:22,101,730,45.220299,11.236757,-91.0,10.5
2026-05-19 10:06:22,101,731,45.220299,11.236757,-86.0,11.8
2026-05-19 10:06:22,101,732,45.220299,11.236757,-97.0,6.0
2026-05-19 10:06:23,101,733,45.220299,11.236757,-94.0,8.5
2026-05-19 10:06:23,101,734,45.220203,11.236769,-86.0,11.5
2026-05-19 10:06:23,101,735,45.220203,11.236769,-93.0,9.0
2026-05-19 10:06:23,101,736,45.220203,11.236769,-86.0,11.2
2026-05-19 10:06:24,101,737,45.220203,11.236769,-92.0,10.2
2026-05-19 10:06:24,101,738,45.220108,11.236774,-94.0,4.5
2026-05-19 10:06:24,101,739,45.220108,11.236774,-93.0,9.2
2026-05-19 10:06:24,101,740,45.220108,11.236774,-93.0,7.8
2026-05-19 10:06:25,101,741,45.220108,11.236774,-84.0,11.8
2026-05-19 10:06:25,101,742,45.220009,11.236776,-90.0,10.8
2026-05-19 10:06:25,101,743,45.220009,11.236776,-84.0,12.5
2026-05-19 10:06:25,101,744,45.220009,11.236776,-80.0,13.2
2026-05-19 10:06:26,101,745,45.220009,11.236776,-82.0,11.8
2026-05-19 10:06:26,101,746,45.219910,11.236782,-85.0,12.0
2026-05-19 10:06:26,101,747,45.219910,11.236782,-85.0,11.8
2026-05-19 10:06:26,101,748,45.219910,11.236782,-94.0,8.2
2026-05-19 10:06:27,101,749,45.219910,11.236782,-82.0,12.5
2026-05-19 10:06:27,101,750,45.219803,11.236795,-81.0,12.2
2026-05-19 10:06:27,101,751,45.219803,11.236795,-92.0,7.8
2026-05-19 10:06:27,101,752,45.219803,11.236795,-83.0,12.2
2026-05-19 10:06:28,101,753,45.219803,11.236795,-79.0,12.5
2026-05-19 10:06:28,101,754,45.219700,11.236817,-89.0,10.2
2026-05-19 10:06:28,101,755,45.219700,11.236817,-78.0,12.2
2026-05-19 10:06:28,101,756,45.219700,11.236817,-87.0,12.0
2026-05-19 10:06:29,101,757,45.219700,11.236817,-90.0,10.8
2026-05-19 10:06:29,101,758,45.219593,11.236854,-90.0,10.0
2026-05-19 10:06:29,101,759,45.219593,11.236854,-90.0,10.5
2026-05-19 10:06:29,101,760,45.219593,11.236854,-85.0,12.5
2026-05-19 10:06:30,101,762,45.219498,11.236893,-97.0,7.0
2026-05-19 10:06:30,101,763,45.219498,11.236893,-93.0,9.0
2026-05-19 10:06:31,101,765,45.219498,11.236893,-100.0,3.2
2026-05-19 10:06:31,101,766,45.219402,11.236938,-94.0,9.2
2026-05-19 10:06:31,101,767,45.219402,11.236938,-96.0,5.8
2026-05-19 10:06:31,101,768,45.219402,11.236938,-86.0,11.2
2026-05-19 10:06:32,101,769,45.219402,11.236938,-92.0,8.8
2026-05-19 10:06:32,101,770,45.219303,11.236996,-91.0,10.2
2026-05-19 10:06:32,101,771,45.219303,11.236996,-87.0,11.5
2026-05-19 10:06:32,101,772,45.219303,11.236996,-89.0,10.8
2026-05-19 10:06:33,101,773,45.219303,11.236996,-91.0,9.8
2026-05-19 10:06:33,101,776,45.219189,11.237059,-91.0,9.0
2026-05-19 10:06:34,101,778,45.219090,11.237117,-93.0,8.2
2026-05-19 10:06:34,101,779,45.219090,11.237117,-95.0,8.8
2026-05-19 10:06:35,101,781,45.219090,11.237117,-92.0,10.0
2026-05-19 10:06:35,101,782,45.218987,11.237174,-89.0,10.2
2026-05-19 10:06:35,101,783,45.218987,11.237174,-94.0,8.2
2026-05-19 10:06:35,101,784,45.218987,11.237174,-97.0,7.0
2026-05-19 10:06:36,101,785,45.218987,11.237174,-98.0,6.0
2026-05-19 10:06:36,101,786,45.218880,11.237230,-87.0,11.5
2026-05-19 10:06:36,101,787,45.218880,11.237230,-88.0,11.5
2026-05-19 10:06:36,101,788,45.218880,11.237230,-89.0,11.0
2026-05-19 10:06:37,101,789,45.218880,11.237230,-90.0,10.5
2026-05-19 10:06:37,101,790,45.218773,11.237287,-94.0,8.8
2026-05-19 10:06:37,101,791,45.218773,11.237287,-98.0,6.8
2026-05-19 10:06:37,101,792,45.218773,11.237287,-93.0,10.2
2026-05-19 10:06:38,101,793,45.218773,11.237287,-91.0,9.8
2026-05-19 10:06:38,101,794,45.218670,11.237341,-95.0,6.0
2026-05-19 10:06:38,101,795,45.218670,11.237341,-90.0,10.0
2026-05-19 10:06:38,101,796,45.218670,11.237341,-97.0,6.0
2026-05-19 10:06:39,101,797,45.218670,11.237341,-103.0,1.8
2026-05-19 10:06:39,101,799,45.218555,11.237385,-95.0,8.0
2026-05-19 10:06:39,101,800,45.218555,11.237385,-92.0,8.5
2026-05-19 10:06:40,101,801,45.218555,11.237385,-94.0,9.0
2026-05-19 10:06:40,101,802,45.218452,11.237425,-92.0,9.8
2026-05-19 10:06:40,101,803,45.218452,11.237425,-94.0,8.5
2026-05-19 10:06:40,101,804,45.218452,11.237425,-106.0,-0.2
2026-05-19 10:06:41,101,805,45.218452,11.237425,-96.0,8.2
2026-05-19 10:06:41,101,806,45.218353,11.237457,-98.0,6.8
